video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_589.mp4,5,1008.08,1.05,5000.0
V_590.mp4,5,810.82,1.05,5000.0
NV_590.mp4,5,1132.91,1.05,5000.0
V_591.mp4,5,827.92,1.05,5000.0
NV_591.mp4,5,833.81,1.05,5000.0
NV_592.mp4,5,804.43,1.05,5000.0
V_592.mp4,5,804.94,1.05,5000.0
NV_593.mp4,5,817.42,1.05,5000.0
V_593.mp4,5,814.73,1.05,5000.0
NV_594.mp4,5,841.2,1.05,5000.0
V_594.mp4,5,818.2,1.05,5000.0
V_595.mp4,5,844.96,1.05,5000.0
NV_595.mp4,5,819.63,1.05,5000.0
V_596.mp4,5,821.05,1.05,5000.0
NV_596.mp4,5,839.72,1.05,5000.0
NV_597.mp4,5,814.98,1.05,5000.0
V_597.mp4,5,1199.93,1.05,5000.0
V_598.mp4,5,816.85,1.05,5000.0
NV_598.mp4,5,829.26,1.05,5000.0
V_599.mp4,5,841.74,1.05,5000.0
NV_599.mp4,5,805.73,1.05,5000.0
NV_600.mp4,5,805.36,1.05,3000.0
V_600.mp4,5,798.8,1.05,5000.0
V_601.mp4,5,806.31,1.05,5000.0
NV_601.mp4,5,1232.44,1.05,5000.0
V_602.mp4,5,810.84,1.05,5000.0
NV_602.avi,5,1075.68,1.05,5000.0
V_603.mp4,5,838.69,1.05,5000.0
NV_603.mp4,5,823.51,1.05,5000.0
V_604.mp4,5,1211.28,1.05,5000.0
NV_604.mp4,5,822.02,1.05,5000.0
NV_605.mp4,5,833.63,1.05,5000.0
V_605.mp4,5,810.97,1.05,5000.0
V_606.mp4,5,802.38,1.05,5000.0
NV_606.mp4,5,831.34,1.05,5000.0
V_607.mp4,5,959.5,1.05,5000.0
NV_607.mp4,5,817.59,1.05,5000.0
V_608.mp4,5,802.65,1.05,5000.0
NV_608.mp4,5,840.45,1.04,5000.0
NV_609.mp4,5,819.24,1.05,5000.0
V_609.mp4,5,1198.8,1.05,5000.0
V_610.mp4,5,818.08,1.05,5000.0
NV_610.mp4,5,841.38,1.05,5000.0
NV_611.mp4,5,812.15,1.05,5000.0
V_611.mp4,5,805.77,1.05,5000.0
NV_612.mp4,5,809.26,1.05,5000.0
V_612.mp4,5,1116.27,1.05,5000.0
NV_613.mp4,5,1021.89,1.05,5000.0
V_613.mp4,5,847.48,1.05,5000.0
NV_614.mp4,5,1194.89,1.05,5000.0
V_614.mp4,5,818.74,1.05,5000.0
NV_615.mp4,5,1185.04,1.05,5000.0
V_615.mp4,5,807.42,1.05,5000.0
NV_616.mp4,5,799.08,1.05,5000.0
V_616.mp4,5,833.31,1.05,5000.0
NV_617.mp4,5,828.48,1.05,5000.0
V_617.mp4,5,816.7,1.05,5000.0
NV_618.mp4,5,1245.44,1.05,5000.0
V_618.mp4,5,792.65,1.05,5000.0
V_619.mp4,5,815.15,1.05,5000.0
NV_619.mp4,5,835.31,1.05,5000.0
NV_620.mp4,5,815.21,1.04,5000.0
V_620.mp4,5,873.01,1.05,5000.0
NV_621.mp4,5,812.51,1.05,5000.0
V_621.mp4,5,797.79,1.05,5000.0
NV_622.mp4,5,821.1,1.05,5000.0
V_622.mp4,5,809.84,1.05,5000.0
V_623.mp4,5,867.47,1.39,3720.0
NV_623.mp4,5,805.55,1.04,5000.0
NV_624.mp4,5,1245.33,1.05,5000.0
V_624.mp4,5,861.1,1.39,4320.0
V_625.mp4,5,849.61,1.39,4000.0
NV_625.mp4,5,829.8,1.05,5000.0
V_626.mp4,5,856.83,2.08,4804.8
NV_626.mp4,5,802.43,1.05,5000.0
V_627.mp4,5,881.9,2.08,5005.0
NV_627.mp4,5,811.23,1.04,5000.0
NV_628.mp4,5,1215.66,1.05,5000.0
V_628.mp4,5,1060.65,2.08,5005.0
V_629.mp4,5,862.84,2.43,6006.01
NV_629.mp4,5,1208.11,1.05,5000.0
V_630.mp4,5,1271.68,2.43,5005.01
NV_630.mp4,5,1228.42,1.05,5000.0
V_631.mp4,5,1078.24,2.43,5005.01
NV_631.mp4,5,1192.67,1.05,5000.0
V_632.mp4,5,861.68,2.43,5005.01
NV_632.mp4,5,854.82,1.05,5000.0
NV_633.mp4,5,831.18,1.05,5000.0
V_633.mp4,5,869.7,2.43,5005.01
V_634.mp4,5,836.06,1.5,5005.0
NV_634.mp4,5,1000.53,1.05,5000.0
NV_635.mp4,5,835.85,1.05,5000.0
V_635.mp4,5,820.3,1.5,5005.0
NV_636.mp4,5,816.66,1.05,5000.0
V_636.mp4,5,818.2,1.5,5005.0
V_637.mp4,5,1255.21,1.5,5005.0
NV_637.mp4,5,822.68,1.05,5000.0
V_638.mp4,5,832.12,1.5,5005.0
NV_638.mp4,5,1083.55,1.05,5000.0
V_639.mp4,5,830.33,1.5,5005.0
NV_639.mp4,5,815.0,1.05,5000.0
NV_640.mp4,5,1269.81,1.05,5000.0
V_640.mp4,5,876.37,1.5,5005.0
NV_641.mp4,5,822.51,1.05,5000.0
V_641.mp4,5,1044.24,12.62,5000.0
NV_642.mp4,5,970.4,1.05,5000.0
V_642.mp4,5,1572.25,12.62,5000.0
NV_643.mp4,5,830.23,1.05,5000.0
V_643.mp4,5,1011.76,12.62,5000.0
V_644.mp4,5,1051.21,12.62,5000.0
NV_644.mp4,5,801.63,1.05,5000.0
NV_645.mp4,5,824.96,1.05,5000.0
V_645.mp4,5,1104.79,12.62,5000.0
V_646.mp4,5,1008.63,12.62,5000.0
NV_646.mp4,5,818.61,1.05,5000.0
NV_647.mp4,5,836.64,1.04,5000.0
V_647.mp4,5,1420.23,12.62,5000.0
V_648.mp4,5,837.7,1.05,5000.0
NV_648.mp4,5,816.38,1.05,5000.0
NV_649.mp4,5,815.17,1.04,5000.0
V_649.mp4,5,851.59,1.05,5000.0
NV_650.mp4,5,814.22,1.05,5000.0
V_650.mp4,5,797.16,1.04,5000.0
V_651.mp4,5,794.96,1.05,5000.0
NV_651.mp4,5,1084.36,1.05,5000.0
V_652.mp4,5,1271.24,1.05,5000.0
NV_652.mp4,5,812.18,1.05,5000.0
NV_653.mp4,5,1004.6,1.05,5000.0
V_653.mp4,5,833.17,1.05,5000.0
NV_654.mp4,5,1221.68,1.05,5000.0
V_654.mp4,5,830.09,1.05,5000.0
V_655.mp4,5,834.49,1.05,5000.0
NV_655.mp4,5,845.07,1.05,5000.0
NV_656.mp4,5,1229.21,1.05,5000.0
V_656.mp4,5,807.45,1.05,5000.0
V_657.mp4,5,815.03,1.05,5000.0
NV_657.mp4,5,818.02,1.05,5000.0
V_658.mp4,5,808.19,1.05,5000.0
NV_658.mp4,5,815.1,1.05,5000.0
NV_659.mp4,5,1195.76,1.05,5000.0
V_659.mp4,5,819.49,1.05,5000.0
V_660.mp4,5,834.64,1.04,5000.0
NV_660.mp4,5,891.49,1.05,5000.0
V_661.mp4,5,898.13,1.05,5000.0
NV_661.mp4,5,916.96,1.05,5000.0
NV_662.mp4,5,808.1,1.05,5000.0
V_662.mp4,5,1178.11,1.05,5000.0
NV_663.mp4,5,833.88,1.05,5000.0
V_663.mp4,5,799.27,1.05,5000.0
NV_664.mp4,5,818.13,1.05,5000.0
V_664.mp4,5,826.76,1.05,5000.0
NV_665.mp4,5,1133.7,1.05,5000.0
V_665.mp4,5,821.9,1.05,5000.0
V_666.mp4,5,830.02,1.05,5000.0
NV_666.mp4,5,844.13,1.05,5000.0
V_667.mp4,5,842.74,1.05,5000.0
NV_667.mp4,5,837.27,1.05,5000.0
NV_668.mp4,5,841.28,1.05,5000.0
V_668.mp4,5,817.48,1.05,5000.0
NV_669.mp4,5,806.66,1.05,5000.0
V_669.mp4,5,807.6,1.05,5000.0
V_670.mp4,5,815.42,1.05,5000.0
NV_670.mp4,5,844.26,1.05,5000.0
NV_671.mp4,5,824.54,1.05,5000.0
V_671.mp4,5,1196.2,1.05,5000.0
NV_672.mp4,5,878.17,1.05,5000.0
V_672.mp4,5,810.67,1.05,5000.0
NV_673.mp4,5,850.32,1.05,5000.0
V_673.mp4,5,1239.08,1.04,5000.0
NV_674.mp4,5,839.05,1.05,5000.0
V_674.mp4,5,843.53,1.05,5000.0
NV_675.mp4,5,838.7,1.05,5000.0
V_675.mp4,5,800.76,1.05,5000.0
V_676.mp4,5,803.27,1.05,5000.0
NV_676.mp4,5,965.42,1.05,5000.0
V_677.mp4,5,1194.15,3.27,5026.57
NV_677.mp4,5,807.72,1.05,5000.0
V_678.mp4,5,978.8,1.05,5000.0
NV_678.mp4,5,825.83,1.04,5000.0
NV_679.mp4,5,800.75,1.05,5000.0
V_679.mp4,5,826.06,1.05,5000.0
V_680.mp4,5,819.88,1.05,5000.0
NV_680.mp4,5,811.13,1.05,5000.0
NV_681.mp4,5,831.83,1.05,5000.0
V_681.mp4,5,1257.06,1.05,5000.0
V_682.mp4,5,1246.45,1.05,5000.0
NV_682.mp4,5,838.39,1.05,5000.0
V_683.mp4,5,839.19,1.05,5000.0
NV_683.mp4,5,821.96,1.05,5000.0
V_684.mp4,5,813.38,1.05,5000.0
NV_684.mp4,5,1087.82,1.05,5000.0
V_685.mp4,5,803.22,1.05,5000.0
NV_685.mp4,5,822.35,1.05,5000.0
V_686.mp4,5,842.17,1.05,5000.0
NV_686.mp4,5,794.57,1.05,5000.0
NV_687.mp4,5,850.53,1.23,3800.0
V_687.mp4,5,810.76,1.05,5000.0
NV_688.mp4,5,801.69,1.05,5000.0
V_688.mp4,5,1210.04,1.05,5000.0
V_689.mp4,5,813.98,1.05,5000.0
NV_689.mp4,5,1251.8,1.05,5000.0
NV_690.mp4,5,972.05,1.05,5000.0
V_690.mp4,5,1125.31,1.05,5000.0
NV_691.mp4,5,813.49,1.05,5000.0
V_691.mp4,5,793.33,1.05,5000.0
V_692.mp4,5,807.72,1.05,5000.0
NV_692.mp4,5,832.93,1.05,5000.0
NV_693.mp4,5,806.63,1.05,5000.0
V_693.mp4,5,981.32,1.04,5000.0
V_694.mp4,5,825.22,1.05,5000.0
NV_694.mp4,5,830.33,1.05,5000.0
NV_695.mp4,5,823.91,1.05,5000.0
V_695.mp4,5,820.21,1.04,5000.0
V_696.mp4,5,836.4,1.05,5000.0
NV_696.mp4,5,827.85,1.05,5000.0
NV_697.mp4,5,847.36,1.05,5000.0
V_697.mp4,5,817.91,1.05,5000.0
V_698.mp4,5,1064.13,1.05,5000.0
NV_698.mp4,5,843.72,1.05,5000.0
NV_699.mp4,5,822.19,1.05,5000.0
V_699.mp4,5,844.72,1.05,5000.0
NV_700.mp4,5,818.89,1.05,5000.0
V_700.mp4,5,814.6,1.05,5000.0
NV_701.mp4,5,860.37,1.05,5000.0
V_701.mp4,5,809.02,1.05,5000.0
V_702.mp4,5,790.55,1.05,5000.0
NV_702.mp4,5,1256.2,1.05,5000.0
V_703.mp4,5,817.47,1.05,5000.0
NV_703.mp4,5,882.38,1.05,5000.0
NV_704.mp4,5,833.28,1.05,5000.0
V_704.mp4,5,841.21,1.05,5000.0
V_705.mp4,5,823.62,1.05,5000.0
NV_705.mp4,5,885.2,1.05,5000.0
NV_706.mp4,5,848.95,1.05,5000.0
V_706.mp4,5,801.43,1.05,5000.0
V_707.mp4,5,816.61,1.05,5000.0
NV_707.mp4,5,853.76,1.05,5000.0
V_708.mp4,5,795.73,1.05,5000.0
NV_708.mp4,5,841.84,1.05,5000.0
V_709.mp4,5,919.55,1.04,5000.0
NV_709.mp4,5,822.93,1.05,5000.0
V_710.mp4,5,830.99,1.05,5000.0
NV_710.mp4,5,807.13,1.05,5000.0
V_711.mp4,5,849.7,1.05,5000.0
NV_711.mp4,5,829.72,1.04,5000.0
NV_712.mp4,5,809.97,1.05,5000.0
V_712.mp4,5,836.66,1.05,5000.0
NV_713.mp4,5,820.62,1.04,5000.0
V_713.mp4,5,827.08,1.05,5000.0
V_714.mp4,5,832.37,1.05,5000.0
NV_714.mp4,5,828.65,1.05,5000.0
V_715.mp4,5,803.88,1.05,5000.0
NV_715.mp4,5,837.82,1.05,5000.0
V_716.mp4,5,1205.0,1.04,5000.0
NV_716.mp4,5,824.15,1.05,5000.0
NV_717.mp4,5,797.49,1.05,5000.0
V_717.mp4,5,832.09,1.05,5000.0
V_718.mp4,5,846.57,1.05,5000.0
NV_718.mp4,5,832.01,1.05,5000.0
NV_719.mp4,5,843.44,1.04,5000.0
V_719.mp4,5,803.85,1.05,5000.0
V_720.mp4,5,831.58,1.05,5000.0
NV_720.mp4,5,816.72,1.04,5000.0
NV_721.mp4,5,803.46,1.05,5000.0
V_721.mp4,5,799.41,1.05,5000.0
NV_722.mp4,5,817.34,1.05,5000.0
V_722.mp4,5,818.06,1.04,5000.0
NV_723.mp4,5,868.7,1.05,5000.0
V_723.mp4,5,806.88,1.05,5000.0
NV_724.mp4,5,849.84,2.08,5920.0
V_724.mp4,5,799.21,1.05,5000.0
NV_725.mp4,5,846.54,2.08,4800.0
V_725.mp4,5,810.09,1.05,5000.0
NV_726.mp4,5,1283.77,2.08,5000.0
V_726.mp4,5,826.55,1.05,5000.0
NV_727.mp4,5,1222.2,2.08,5400.0
V_727.mp4,5,1055.11,1.05,5000.0
V_728.mp4,5,825.26,1.05,5000.0
NV_728.mp4,5,847.1,2.08,5320.0
V_729.mp4,5,908.66,1.05,5000.0
NV_729.mp4,5,833.25,2.08,5400.0
V_730.mp4,5,825.87,1.05,5000.0
NV_730.mp4,5,827.92,1.33,5800.0
V_731.mp4,5,802.09,1.05,5000.0
NV_731.mp4,5,842.11,1.33,5900.0
V_732.mp4,5,1166.3,1.05,5000.0
NV_732.mp4,5,845.31,1.33,6700.0
NV_733.mp4,5,799.28,1.33,6000.0
V_733.mp4,5,811.59,1.05,5000.0
V_734.mp4,5,1197.66,1.05,5000.0
NV_734.mp4,5,824.05,1.33,5200.0
NV_735.mp4,5,1104.05,1.33,5700.0
V_735.mp4,5,816.1,1.05,5000.0
V_736.mp4,5,820.0,1.05,5000.0
NV_736.mp4,5,1242.07,1.33,6200.0
NV_737.mp4,5,817.56,1.33,4900.0
V_737.mp4,5,838.02,1.05,5000.0
V_738.mp4,5,999.97,1.05,5000.0
NV_738.mp4,5,872.77,3.1,5105.1
NV_739.mp4,5,874.69,3.1,5271.93
V_739.mp4,5,795.94,1.05,5000.0
NV_740.mp4,5,853.6,3.1,4671.33
V_740.mp4,5,802.75,1.05,5000.0
V_741.mp4,5,813.53,1.05,5000.0
NV_741.mp4,5,867.57,3.1,4604.6
V_742.mp4,5,811.85,1.05,5000.0
NV_742.mp4,5,842.41,3.1,5472.13
V_743.mp4,5,850.32,2.08,4704.7
NV_743.mp4,5,983.74,3.1,4671.33
V_744.mp4,5,836.3,2.08,4904.9
NV_744.mp4,5,883.75,3.1,5205.2
V_745.mp4,5,859.38,2.08,5505.5
NV_745.mp4,5,868.38,3.1,4471.13
V_746.mp4,5,1258.16,2.08,4804.8
NV_746.mp4,5,850.72,3.1,4804.8
V_747.mp4,5,817.9,2.08,4504.5
NV_747.mp4,5,1287.01,3.1,4904.9
NV_748.mp4,5,846.06,3.1,4604.6
V_748.mp4,5,1262.72,2.08,5005.0
V_749.mp4,5,1071.85,6.03,4604.6
NV_749.mp4,5,844.82,3.1,4571.23
V_750.mp4,5,1386.0,6.03,4904.9
NV_750.mp4,5,824.99,1.05,5000.0
V_751.mp4,5,904.46,6.03,4504.5
NV_751.mp4,5,800.44,1.05,5000.0
V_752.mp4,5,932.47,6.03,4204.2
NV_752.mp4,5,1210.31,1.05,5000.0
NV_753.mp4,5,812.33,1.05,5000.0
V_753.mp4,5,907.61,6.03,4804.8
NV_754.mp4,5,813.6,1.05,5000.0
V_754.mp4,5,923.93,6.03,4304.3
V_755.mp4,5,934.77,6.03,4204.2
NV_755.mp4,5,822.67,1.05,5000.0
NV_756.mp4,5,813.02,1.05,5000.0
V_756.mp4,5,920.29,6.03,4104.1
V_757.mp4,5,933.48,6.03,3803.8
NV_757.mp4,5,836.27,1.05,5000.0
V_758.mp4,5,936.44,6.03,4404.4
NV_758.mp4,5,840.63,1.04,5000.0
NV_759.mp4,5,824.77,1.05,5000.0
V_759.mp4,5,1321.01,6.03,3903.9
NV_760.mp4,5,798.97,1.05,5000.0
V_760.mp4,5,948.37,6.03,4104.1
V_761.mp4,5,915.52,6.03,4204.2
NV_761.mp4,5,1261.79,6.03,6606.6
V_762.mp4,5,964.78,6.03,3803.8
NV_762.mp4,5,813.59,1.05,5000.0
NV_763.mp4,5,794.75,1.05,5000.0
V_763.mp4,5,1411.09,6.03,4304.3
NV_764.mp4,5,822.87,1.05,5000.0
V_764.mp4,5,963.51,6.03,4104.1
V_765.mp4,5,926.94,6.03,4304.3
NV_765.mp4,5,823.68,1.05,5000.0
V_766.mp4,5,891.65,6.03,4104.1
NV_766.mp4,5,833.37,1.05,5000.0
NV_767.mp4,5,875.46,1.05,5000.0
V_767.mp4,5,918.76,6.03,4304.3
V_768.mp4,5,1284.5,3.71,5100.0
NV_768.mp4,5,837.02,1.05,5000.0
NV_769.mp4,5,805.04,1.05,5000.0
V_769.mp4,5,1073.13,3.71,5900.0
NV_770.mp4,5,825.22,1.05,5000.0
V_770.mp4,5,858.04,3.74,4600.0
V_771.mp4,5,879.23,3.74,5400.0
NV_771.mp4,5,813.88,1.05,5000.0
NV_772.mp4,5,843.81,1.05,5000.0
V_772.mp4,5,865.08,3.52,4000.0
V_773.mp4,5,864.98,3.53,5000.0
NV_773.mp4,5,816.92,1.05,5000.0
V_774.mp4,5,849.15,3.53,4800.0
NV_774.mp4,5,803.5,1.05,5000.0
NV_775.mp4,5,837.57,1.05,5000.0
V_775.mp4,5,851.84,3.74,4800.0
V_776.mp4,5,1049.19,3.74,5100.0
NV_776.mp4,5,1153.96,1.05,5000.0
V_777.mp4,5,1319.56,3.74,4000.0
NV_777.mp4,5,862.14,1.05,5000.0
NV_778.mp4,5,855.6,1.05,5000.0
V_778.mp4,5,874.28,2.43,4800.0
NV_779.mp4,5,1231.79,1.04,5000.0
V_779.mp4,5,865.71,3.76,5500.0
NV_780.mp4,5,820.06,1.05,5000.0
V_780.mp4,5,874.12,3.76,4600.0
NV_781.mp4,5,834.22,1.05,5000.0
V_781.mp4,5,862.67,3.71,4900.0
V_782.mp4,5,869.72,3.71,5200.0
NV_782.mp4,5,847.78,1.05,5000.0
V_783.mp4,5,869.73,3.71,4600.0
NV_783.mp4,5,800.03,1.04,5000.0
V_784.mp4,5,854.91,2.55,4400.0
NV_784.mp4,5,1231.71,1.05,5000.0
NV_785.mp4,5,850.13,1.05,5000.0
V_785.mp4,5,838.18,2.55,5400.0
NV_786.mp4,5,793.12,1.05,5000.0
V_786.mp4,5,951.13,2.63,5500.0
V_787.mp4,5,854.8,2.63,5200.0
NV_787.mp4,5,812.67,1.05,5000.0
NV_788.mp4,5,840.17,1.05,5000.0
V_788.mp4,5,1143.06,3.71,4400.0
NV_789.mp4,5,1213.78,1.05,5000.0
V_789.mp4,5,901.73,6.03,375733.33
V_790.mp4,5,818.54,1.99,5603.39
NV_790.mp4,5,952.25,1.05,5000.0
NV_791.mp4,5,1217.64,1.05,5000.0
V_791.mp4,5,830.17,2.01,5026.57
V_792.mp4,5,1185.16,2.01,5026.57
NV_792.mp4,5,802.7,1.05,5000.0
V_793.mp4,5,837.33,2.01,4120.14
NV_793.mp4,5,866.19,1.05,5000.0
NV_794.mp4,5,839.13,1.05,5000.0
V_794.mp4,5,1346.35,4.76,4408.55
NV_795.mp4,5,984.93,1.05,5000.0
V_795.mp4,5,872.19,3.27,5933.01
NV_796.mp4,5,827.35,1.05,5000.0
V_796.mp4,5,825.61,1.58,4902.97
NV_797.mp4,5,839.42,1.05,5000.0
V_797.mp4,5,1365.83,4.76,5026.57
NV_798.mp4,5,1245.3,1.05,5000.0
V_798.mp4,5,1232.27,4.76,5108.98
NV_799.mp4,5,845.16,1.04,5000.0
V_799.mp4,5,858.17,3.27,4820.57
NV_800.mp4,5,1197.72,1.05,5000.0
V_800.mp4,5,880.21,2.0,5100.0
V_801.mp4,5,840.71,2.06,5000.0
NV_801.mp4,5,823.13,1.05,5000.0
NV_802.mp4,5,826.72,1.05,5000.0
V_802.mp4,5,850.9,1.99,6100.0
NV_803.mp4,5,831.3,1.05,5000.0
V_803.mp4,5,838.38,1.99,5100.0
V_804.mp4,5,994.39,1.99,4800.0
NV_804.mp4,5,822.2,1.04,5000.0
V_805.mp4,5,903.45,2.3,5100.0
NV_805.mp4,5,843.03,1.05,5000.0
V_806.mp4,5,829.03,2.3,5100.0
NV_806.mp4,5,826.87,1.05,5000.0
NV_807.mp4,5,823.99,1.05,5000.0
V_807.mp4,5,877.9,2.18,4800.0
V_808.mp4,5,1272.59,2.18,5800.0
NV_808.mp4,5,848.53,1.05,5000.0
NV_809.mp4,5,811.25,1.05,5000.0
V_809.mp4,5,1291.04,2.18,5100.0
NV_810.mp4,5,1220.02,1.05,5000.0
V_810.mp4,5,842.39,2.0,5400.0
NV_811.mp4,5,842.92,1.05,5000.0
V_811.mp4,5,863.88,4.11,4100.0
V_812.mp4,5,836.61,2.0,4400.0
NV_812.mp4,5,825.22,1.05,5000.0
V_813.mp4,5,849.47,2.0,5600.0
NV_813.mp4,5,800.6,1.05,5000.0
V_814.mp4,5,839.75,2.0,4700.0
NV_814.mp4,5,1206.78,1.05,5000.0
NV_815.mp4,5,833.98,1.04,5000.0
V_815.mp4,5,974.89,2.0,4800.0
NV_816.mp4,5,838.93,1.05,5000.0
V_816.mp4,5,865.34,2.43,4800.0
NV_817.mp4,5,815.8,1.05,5000.0
V_817.mp4,5,1244.6,2.43,5600.0
NV_818.mp4,5,798.58,1.05,5000.0
V_818.mp4,5,826.48,1.99,4100.0
V_819.mp4,5,853.55,2.38,5200.0
NV_819.mp4,5,811.9,1.05,5000.0
NV_820.mp4,5,822.53,1.05,5000.0
V_820.mp4,5,845.38,2.23,4800.0
V_821.mp4,5,1245.28,2.0,4800.0
NV_821.mp4,5,831.19,1.05,5000.0
NV_822.mp4,5,864.69,1.05,5000.0
V_822.mp4,5,871.07,2.0,4200.0
NV_823.mp4,5,917.34,6.03,4804.8
V_823.mp4,5,1329.49,4.11,4900.0
V_824.mp4,5,874.23,4.11,4900.0
NV_824.mp4,5,1355.23,6.03,4904.9
V_825.mp4,5,963.37,1.97,6100.0
NV_825.mp4,5,876.37,3.1,5520.0
NV_826.mp4,5,1307.26,3.1,5480.0
V_826.mp4,5,844.77,2.15,4200.0
V_827.mp4,5,1038.45,2.06,4800.0
NV_827.mp4,5,1299.41,3.1,5400.0
V_828.mp4,5,924.31,4.52,4704.7
NV_828.mp4,5,889.6,3.1,5520.0
V_829.mp4,5,850.52,3.12,5000.0
NV_829.mp4,5,868.43,3.1,4520.0
V_830.mp4,5,894.71,3.72,5000.0
NV_830.mp4,5,1281.5,3.1,4520.0
V_831.mp4,5,1052.95,3.27,5200.0
NV_831.mp4,5,859.13,3.1,5400.0
NV_832.mp4,5,861.12,3.1,5360.0
V_832.mp4,5,994.97,3.73,5000.0
V_833.mp4,5,877.54,3.73,5100.0
NV_833.mp4,5,861.83,3.1,5360.0
NV_834.mp4,5,1061.63,3.1,4920.0
V_834.mp4,5,872.15,3.69,5000.0
V_835.mp4,5,853.49,2.91,5000.0
NV_835.mp4,5,861.4,3.1,5560.0
NV_836.mp4,5,870.49,3.1,6160.0
V_836.mp4,5,1088.59,4.12,5000.0
V_837.mp4,5,1235.28,3.72,4200.0
NV_837.mp4,5,975.34,3.1,5080.0
V_838.mp4,5,875.12,3.72,5100.0
NV_838.mp4,5,1100.66,3.1,4360.0
NV_839.mp4,5,840.74,3.1,6480.0
V_839.mp4,5,893.57,4.17,5000.0
NV_840.mp4,5,1085.96,3.1,4520.0
V_840.mp4,5,882.51,4.17,5000.0
NV_841.mp4,5,875.31,3.1,4520.0
V_841.mp4,5,1242.38,1.93,5000.0
NV_842.mp4,5,872.35,3.1,5480.0
V_842.mp4,5,837.78,3.39,4400.0
V_843.mp4,5,859.97,3.39,5000.0
NV_843.mp4,5,932.35,6.03,4600.0
NV_844.mp4,5,919.74,6.03,5480.0
V_844.mp4,5,869.35,3.41,5200.0
V_845.mp4,5,869.37,3.41,5000.0
NV_845.mp4,5,1186.27,6.03,4520.0
V_846.mp4,5,877.9,3.26,5000.0
NV_846.mp4,5,919.46,6.03,4200.0
V_847.mp4,5,929.04,6.03,4400.0
NV_847.mp4,5,919.8,6.03,4520.0
NV_848.mp4,5,909.25,6.03,4120.0
V_848.mp4,5,894.16,3.8,3700.0
V_849.mp4,5,873.22,2.88,4500.0
NV_849.mp4,5,923.85,6.03,4400.0
NV_850.mp4,5,920.79,6.03,4960.0
V_850.mp4,5,917.9,6.03,5600.0
NV_851.mp4,5,1381.53,6.03,5280.0
V_851.mp4,5,854.69,3.72,5400.0
V_852.mp4,5,864.95,3.54,3900.0
NV_852.mp4,5,1116.09,6.03,3480.0
V_853.mp4,5,1299.45,3.46,4600.0
NV_853.mp4,5,969.56,6.03,3480.0
V_854.mp4,5,849.55,3.46,4300.0
NV_854.mp4,5,904.17,6.03,4520.0
NV_855.mp4,5,924.77,6.03,4480.0
V_855.mp4,5,865.26,3.46,4600.0
NV_856.mp4,5,900.32,6.03,4560.0
V_856.mp4,5,868.61,3.46,3900.0
V_857.mp4,5,855.58,3.33,4400.0
NV_857.mp4,5,904.48,6.03,4280.0
NV_858.mp4,5,1060.53,6.03,4920.0
V_858.mp4,5,960.36,3.29,4300.0
V_859.mp4,5,885.91,3.29,3900.0
NV_859.mp4,5,924.01,6.03,4280.0
V_860.mp4,5,847.5,3.29,4300.0
NV_860.mp4,5,902.16,6.03,5200.0
V_861.mp4,5,883.56,3.7,4900.0
NV_861.mp4,5,904.31,6.03,4400.0
V_862.mp4,5,862.41,3.7,3900.0
NV_862.mp4,5,924.95,6.03,4960.0
V_863.mp4,5,1060.33,3.54,3900.0
NV_863.avi,5,854.6,1.05,5000.0
V_864.mp4,5,878.96,3.7,4100.0
NV_864.avi,5,836.31,1.05,5000.0
V_865.mp4,5,866.62,3.54,4500.0
NV_865.avi,5,1122.61,1.05,5000.0
NV_866.avi,5,881.18,1.05,5000.0
V_866.mp4,5,909.83,3.54,4100.0
V_867.mp4,5,855.39,3.54,3900.0
NV_867.avi,5,811.36,1.05,5000.0
NV_868.avi,5,1223.46,1.05,5000.0
V_868.mp4,5,847.37,3.54,4300.0
V_869.mp4,5,894.61,3.54,4200.0
NV_869.avi,5,829.79,1.05,5000.0
NV_870.avi,5,830.4,1.05,5000.0
V_870.mp4,5,863.24,3.54,3900.0
NV_871.avi,5,825.4,1.05,5000.0
V_871.mp4,5,876.38,3.54,5200.0
V_872.mp4,5,871.95,3.54,5300.0
NV_872.avi,5,825.69,1.05,5000.0
NV_873.avi,5,827.97,1.05,5000.0
V_873.mp4,5,811.61,1.05,5000.0
NV_874.avi,5,1164.92,1.04,5000.0
V_874.mp4,5,810.17,1.05,5000.0
NV_875.avi,5,819.68,1.05,5000.0
V_875.mp4,5,834.63,1.05,5000.0
NV_876.avi,5,847.22,1.04,5000.0
V_876.mp4,5,828.51,1.04,5000.0
NV_877.avi,5,797.63,1.05,5000.0
V_877.mp4,5,834.28,1.05,5000.0
V_878.mp4,5,825.98,1.05,5000.0
NV_878.avi,5,970.13,1.05,5000.0
NV_879.avi,5,1227.25,1.05,5000.0
V_879.mp4,5,815.77,1.05,5000.0
NV_880.avi,5,803.49,1.05,5000.0
V_880.mp4,5,823.66,1.14,4300.0
V_881.mp4,5,1207.64,1.25,5100.0
NV_881.avi,5,847.45,1.05,5000.0
NV_882.avi,5,933.67,1.05,5000.0
V_882.mp4,5,832.85,1.25,5000.0
V_883.mp4,5,823.26,1.14,5400.0
NV_883.avi,5,807.81,1.05,5000.0
NV_884.avi,5,817.89,1.05,5000.0
