video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_593.mp4,3,547.71,1.07,5000.0
NV_594.mp4,3,535.12,1.07,5000.0
V_594.mp4,3,538.46,1.07,5000.0
V_595.mp4,3,537.57,1.07,5000.0
NV_595.mp4,3,591.65,1.07,5000.0
V_596.mp4,3,558.54,1.07,5000.0
NV_596.mp4,3,547.39,1.05,5000.0
V_597.mp4,3,558.72,1.05,5000.0
NV_597.mp4,3,545.14,1.04,5000.0
V_598.mp4,3,591.04,1.07,5000.0
NV_598.mp4,3,557.72,1.05,5000.0
NV_599.mp4,3,529.16,1.05,5000.0
V_599.mp4,3,540.44,1.07,5000.0
NV_600.mp4,3,806.22,1.05,3000.0
V_600.mp4,3,726.14,1.05,5000.0
NV_601.mp4,3,544.52,1.05,5000.0
V_601.mp4,3,547.29,1.07,5000.0
NV_602.avi,3,540.68,1.05,5000.0
V_602.mp4,3,684.74,1.06,5000.0
V_603.mp4,3,566.31,1.05,5000.0
NV_603.mp4,3,540.34,1.05,5000.0
V_604.mp4,3,542.12,1.07,5000.0
NV_604.mp4,3,535.84,1.05,5000.0
V_605.mp4,3,539.74,1.05,5000.0
NV_605.mp4,3,539.91,1.05,5000.0
NV_606.mp4,3,577.83,1.05,5000.0
V_606.mp4,3,529.96,1.07,5000.0
V_607.mp4,3,614.36,1.06,5000.0
NV_607.mp4,3,696.34,1.05,5000.0
NV_608.mp4,3,526.76,1.05,5000.0
V_608.mp4,3,542.81,1.07,5000.0
NV_609.mp4,3,540.7,1.05,5000.0
V_609.mp4,3,600.04,1.05,5000.0
V_610.mp4,3,806.7,1.07,5000.0
NV_610.mp4,3,695.77,1.05,5000.0
V_611.mp4,3,1516.05,1.05,5000.0
NV_611.mp4,3,547.61,1.07,5000.0
NV_612.mp4,3,533.71,1.05,5000.0
V_612.mp4,3,549.75,1.05,5000.0
V_613.mp4,3,561.13,1.07,5000.0
NV_613.mp4,3,549.12,1.05,5000.0
V_614.mp4,3,551.32,1.05,5000.0
NV_614.mp4,3,542.66,1.05,5000.0
V_615.mp4,3,693.81,1.05,5000.0
NV_615.mp4,3,536.87,1.05,5000.0
V_616.mp4,3,744.42,1.07,5000.0
NV_616.mp4,3,771.96,1.05,5000.0
NV_617.mp4,3,535.72,1.05,5000.0
V_617.mp4,3,553.35,1.05,5000.0
V_618.mp4,3,1792.53,1.05,5000.0
NV_618.mp4,3,537.8,1.07,5000.0
NV_619.mp4,3,553.6,1.07,5000.0
V_619.mp4,3,535.93,1.05,5000.0
V_620.mp4,3,541.69,1.05,5000.0
NV_620.mp4,3,532.91,1.05,5000.0
V_621.mp4,3,532.49,1.05,5000.0
NV_621.mp4,3,536.58,1.07,5000.0
NV_622.mp4,3,528.44,1.05,5000.0
V_622.mp4,3,536.28,1.05,5000.0
NV_623.mp4,3,538.3,1.07,5000.0
V_623.mp4,3,608.63,1.39,3720.0
V_624.mp4,3,754.88,1.41,4320.0
NV_624.mp4,3,533.17,1.05,5000.0
V_625.mp4,3,559.48,1.39,4000.0
NV_625.mp4,3,550.03,1.05,5000.0
NV_626.mp4,3,543.31,1.05,5000.0
V_626.mp4,3,846.57,2.08,4804.8
V_627.mp4,3,568.23,2.08,5005.0
NV_627.mp4,3,1065.45,1.07,5000.0
V_628.mp4,3,575.65,2.08,5005.0
NV_628.mp4,3,529.57,1.05,5000.0
NV_629.mp4,3,794.35,1.07,5000.0
V_629.mp4,3,590.36,2.44,6006.01
V_630.mp4,3,555.51,2.43,5005.01
NV_630.mp4,3,815.62,1.07,5000.0
V_631.mp4,3,574.06,2.46,5005.01
NV_631.mp4,3,526.9,1.05,5000.0
NV_632.mp4,3,517.34,1.05,5000.0
V_632.mp4,3,888.16,2.44,5005.01
V_633.mp4,3,866.9,2.43,5005.01
NV_633.mp4,3,524.56,1.07,5000.0
V_634.mp4,3,719.64,1.5,5005.0
NV_634.mp4,3,842.25,1.07,5000.0
V_635.mp4,3,858.64,1.51,5005.0
NV_635.mp4,3,530.04,1.05,5000.0
V_636.mp4,3,862.29,1.53,5005.0
NV_636.mp4,3,589.49,1.07,5000.0
V_637.mp4,3,598.63,1.52,5005.0
NV_637.mp4,3,537.5,1.07,5000.0
V_638.mp4,3,547.93,1.5,5005.0
NV_638.mp4,3,538.72,1.06,5000.0
V_639.mp4,3,557.26,1.5,5005.0
NV_639.mp4,3,532.04,1.05,5000.0
V_640.mp4,3,534.72,1.5,5005.0
NV_640.mp4,3,547.78,1.07,5000.0
V_641.mp4,3,707.22,12.63,5000.0
NV_641.mp4,3,539.59,1.06,5000.0
NV_642.mp4,3,544.42,1.05,5000.0
V_642.mp4,3,721.98,12.63,5000.0
V_643.mp4,3,806.48,12.63,5000.0
NV_643.mp4,3,538.49,1.05,5000.0
NV_644.mp4,3,564.72,1.07,5000.0
V_644.mp4,3,723.39,12.63,5000.0
V_645.mp4,3,998.42,12.63,5000.0
NV_645.mp4,3,799.72,1.05,5000.0
V_646.mp4,3,702.61,12.63,5000.0
NV_646.mp4,3,535.41,1.05,5000.0
V_647.mp4,3,1008.77,12.63,5000.0
NV_647.mp4,3,557.95,1.07,5000.0
NV_648.mp4,3,561.28,1.05,5000.0
V_648.mp4,3,555.17,1.07,5000.0
V_649.mp4,3,531.84,1.07,5000.0
NV_649.mp4,3,519.02,1.05,5000.0
NV_650.mp4,3,796.78,1.05,5000.0
V_650.mp4,3,836.69,1.05,5000.0
V_651.mp4,3,562.15,1.05,5000.0
NV_651.mp4,3,520.56,1.05,5000.0
NV_652.mp4,3,733.03,1.05,5000.0
V_652.mp4,3,544.15,1.07,5000.0
V_653.mp4,3,563.59,1.07,5000.0
NV_653.mp4,3,531.0,1.05,5000.0
NV_654.mp4,3,546.87,1.06,5000.0
V_654.mp4,3,560.61,1.05,5000.0
V_655.mp4,3,517.31,1.05,5000.0
NV_655.mp4,3,886.73,1.05,5000.0
V_656.mp4,3,555.09,1.05,5000.0
NV_656.mp4,3,540.24,1.07,5000.0
NV_657.mp4,3,512.67,1.05,5000.0
V_657.mp4,3,520.17,1.05,5000.0
V_658.mp4,3,551.98,1.07,5000.0
NV_658.mp4,3,830.68,1.05,5000.0
NV_659.mp4,3,537.54,1.05,5000.0
V_659.mp4,3,561.61,1.05,5000.0
V_660.mp4,3,578.6,1.05,5000.0
NV_660.mp4,3,543.02,1.07,5000.0
V_661.mp4,3,545.73,1.06,5000.0
NV_661.mp4,3,557.94,1.05,5000.0
V_662.mp4,3,850.21,1.06,5000.0
NV_662.mp4,3,534.0,1.07,5000.0
NV_663.mp4,3,509.24,1.05,5000.0
V_663.mp4,3,761.31,1.05,5000.0
NV_664.mp4,3,524.43,1.05,5000.0
V_664.mp4,3,542.24,1.05,5000.0
V_665.mp4,3,831.72,1.07,5000.0
NV_665.mp4,3,537.45,1.05,5000.0
V_666.mp4,3,551.15,1.04,5000.0
NV_666.mp4,3,525.49,1.04,5000.0
NV_667.mp4,3,550.41,1.05,5000.0
V_667.mp4,3,817.73,1.07,5000.0
NV_668.mp4,3,544.3,1.07,5000.0
V_668.mp4,3,727.61,1.05,5000.0
V_669.mp4,3,538.8,1.05,5000.0
NV_669.mp4,3,528.64,1.07,5000.0
V_670.mp4,3,553.99,1.04,5000.0
NV_670.mp4,3,529.67,1.07,5000.0
V_671.mp4,3,531.13,1.05,5000.0
NV_671.mp4,3,540.27,1.05,5000.0
NV_672.mp4,3,557.91,1.05,5000.0
V_672.mp4,3,544.84,1.05,5000.0
V_673.mp4,3,538.43,1.07,5000.0
NV_673.mp4,3,720.83,1.05,5000.0
V_674.mp4,3,531.28,1.05,5000.0
NV_674.mp4,3,545.04,1.06,5000.0
NV_675.mp4,3,815.03,1.06,5000.0
V_675.mp4,3,540.53,1.05,5000.0
V_676.mp4,3,1516.68,1.07,5000.0
NV_676.mp4,3,527.25,1.06,5000.0
NV_677.mp4,3,794.47,1.07,5000.0
V_677.mp4,3,602.39,3.28,5026.57
NV_678.mp4,3,544.33,1.05,5000.0
V_678.mp4,3,549.19,1.05,5000.0
V_679.mp4,3,561.48,1.05,5000.0
NV_679.mp4,3,520.28,1.07,5000.0
V_680.mp4,3,533.7,1.07,5000.0
NV_680.mp4,3,536.39,1.06,5000.0
V_681.mp4,3,539.43,1.06,5000.0
NV_681.mp4,3,533.73,1.05,5000.0
NV_682.mp4,3,534.34,1.05,5000.0
V_682.mp4,3,538.78,1.07,5000.0
V_683.mp4,3,557.59,1.05,5000.0
NV_683.mp4,3,538.46,1.05,5000.0
NV_684.mp4,3,539.21,1.05,5000.0
V_684.mp4,3,541.92,1.05,5000.0
V_685.mp4,3,547.72,1.06,5000.0
NV_685.mp4,3,541.52,1.07,5000.0
NV_686.mp4,3,611.58,1.06,5000.0
V_686.mp4,3,553.78,1.05,5000.0
NV_687.mp4,3,555.7,1.25,3800.0
V_687.mp4,3,535.14,1.07,5000.0
V_688.mp4,3,542.81,1.07,5000.0
NV_688.mp4,3,519.29,1.05,5000.0
V_689.mp4,3,522.38,1.05,5000.0
NV_689.mp4,3,806.2,1.06,5000.0
NV_690.mp4,3,543.84,1.05,5000.0
V_690.mp4,3,554.78,1.05,5000.0
V_691.mp4,3,812.9,1.05,5000.0
NV_691.mp4,3,693.57,1.05,5000.0
NV_692.mp4,3,672.41,1.05,5000.0
V_692.mp4,3,559.0,1.07,5000.0
NV_693.mp4,3,535.3,1.07,5000.0
V_693.mp4,3,580.19,1.05,5000.0
V_694.mp4,3,584.3,1.07,5000.0
NV_694.mp4,3,514.37,1.05,5000.0
V_695.mp4,3,560.14,1.07,5000.0
NV_695.mp4,3,524.09,1.06,5000.0
NV_696.mp4,3,826.26,1.05,5000.0
V_696.mp4,3,837.25,1.07,5000.0
V_697.mp4,3,1616.15,1.05,5000.0
NV_697.mp4,3,560.01,1.05,5000.0
NV_698.mp4,3,534.46,1.04,5000.0
V_698.mp4,3,543.49,1.05,5000.0
V_699.mp4,3,567.15,1.07,5000.0
NV_699.mp4,3,815.03,1.07,5000.0
NV_700.mp4,3,567.88,1.05,5000.0
V_700.mp4,3,552.91,1.05,5000.0
NV_701.mp4,3,810.05,1.05,5000.0
V_701.mp4,3,829.76,1.07,5000.0
V_702.mp4,3,1493.28,1.05,5000.0
NV_702.mp4,3,526.03,1.05,5000.0
V_703.mp4,3,545.96,1.05,5000.0
NV_703.mp4,3,827.01,1.05,5000.0
V_704.mp4,3,542.68,1.05,5000.0
NV_704.mp4,3,538.38,1.07,5000.0
NV_705.mp4,3,551.21,1.07,5000.0
V_705.mp4,3,559.74,1.07,5000.0
V_706.mp4,3,538.43,1.05,5000.0
NV_706.mp4,3,538.34,1.05,5000.0
NV_707.mp4,3,753.38,1.05,5000.0
V_707.mp4,3,823.83,1.05,5000.0
NV_708.mp4,3,812.76,1.05,5000.0
V_708.mp4,3,537.82,1.05,5000.0
NV_709.mp4,3,822.58,1.07,5000.0
V_709.mp4,3,822.02,1.05,5000.0
NV_710.mp4,3,544.12,1.05,5000.0
V_710.mp4,3,559.48,1.05,5000.0
V_711.mp4,3,535.56,1.05,5000.0
NV_711.mp4,3,532.06,1.05,5000.0
V_712.mp4,3,552.2,1.05,5000.0
NV_712.mp4,3,529.78,1.07,5000.0
NV_713.mp4,3,565.3,1.07,5000.0
V_713.mp4,3,537.01,1.07,5000.0
V_714.mp4,3,567.03,1.05,5000.0
NV_714.mp4,3,554.23,1.05,5000.0
V_715.mp4,3,602.37,1.05,5000.0
NV_715.mp4,3,833.69,1.07,5000.0
NV_716.mp4,3,785.79,1.05,5000.0
V_716.mp4,3,536.21,1.05,5000.0
NV_717.mp4,3,570.12,1.07,5000.0
V_717.mp4,3,544.57,1.05,5000.0
V_718.mp4,3,520.57,1.04,5000.0
NV_718.mp4,3,557.67,1.05,5000.0
V_719.mp4,3,528.22,1.07,5000.0
NV_719.mp4,3,524.11,1.04,5000.0
NV_720.mp4,3,555.44,1.05,5000.0
V_720.mp4,3,562.49,1.05,5000.0
V_721.mp4,3,531.31,1.05,5000.0
NV_721.mp4,3,555.3,1.05,5000.0
V_722.mp4,3,802.4,1.05,5000.0
NV_722.mp4,3,537.4,1.05,5000.0
NV_723.mp4,3,540.49,1.05,5000.0
V_723.mp4,3,816.79,1.05,5000.0
NV_724.mp4,3,552.18,2.08,5920.0
V_724.mp4,3,534.85,1.05,5000.0
NV_725.mp4,3,545.0,2.08,4800.0
V_725.mp4,3,814.54,1.05,5000.0
NV_726.mp4,3,588.04,2.1,5000.0
V_726.mp4,3,514.16,1.05,5000.0
NV_727.mp4,3,867.19,2.08,5400.0
V_727.mp4,3,875.99,1.05,5000.0
NV_728.mp4,3,859.99,2.08,5320.0
V_728.mp4,3,850.46,1.05,5000.0
V_729.mp4,3,537.18,1.05,5000.0
NV_729.mp4,3,877.72,2.08,5400.0
NV_730.mp4,3,565.49,1.33,5800.0
V_730.mp4,3,557.31,1.05,5000.0
V_731.mp4,3,690.65,1.05,5000.0
NV_731.mp4,3,559.39,1.33,5900.0
NV_732.mp4,3,535.97,1.36,6700.0
V_732.mp4,3,570.9,1.05,5000.0
V_733.mp4,3,597.08,1.05,5000.0
NV_733.mp4,3,529.99,1.33,6000.0
NV_734.mp4,3,557.09,1.33,5200.0
V_734.mp4,3,543.96,1.05,5000.0
V_735.mp4,3,538.45,1.05,5000.0
NV_735.mp4,3,521.12,1.33,5700.0
V_736.mp4,3,577.28,1.05,5000.0
NV_736.mp4,3,687.4,1.33,6200.0
NV_737.mp4,3,855.52,1.34,4900.0
V_737.mp4,3,537.26,1.05,5000.0
NV_738.mp4,3,581.15,3.11,5105.1
V_738.mp4,3,749.98,1.05,5000.0
V_739.mp4,3,554.96,1.05,5000.0
NV_739.mp4,3,567.11,3.13,5271.93
NV_740.mp4,3,577.44,3.13,4671.33
V_740.mp4,3,852.62,1.07,5000.0
V_741.mp4,3,558.13,1.05,5000.0
NV_741.mp4,3,578.98,3.11,4604.6
V_742.mp4,3,561.47,1.05,5000.0
NV_742.mp4,3,589.03,3.11,5472.13
NV_743.mp4,3,543.45,3.13,4671.33
V_743.mp4,3,567.39,2.08,4704.7
V_744.mp4,3,576.64,2.08,4904.9
NV_744.mp4,3,582.52,3.11,5205.2
V_745.mp4,3,576.38,2.08,5505.5
NV_745.mp4,3,884.86,3.11,4471.13
NV_746.mp4,3,570.73,3.11,4804.8
V_746.mp4,3,584.01,2.08,4804.8
NV_747.mp4,3,873.1,3.11,4904.9
V_747.mp4,3,583.67,2.08,4504.5
V_748.mp4,3,571.7,2.08,5005.0
NV_748.mp4,3,1060.89,3.12,4604.6
NV_749.mp4,3,588.71,3.11,4571.23
V_749.mp4,3,639.72,6.03,4604.6
V_750.mp4,3,601.08,6.03,4904.9
NV_750.mp4,3,800.63,1.05,5000.0
NV_751.mp4,3,524.02,1.05,5000.0
V_751.mp4,3,757.55,6.04,4504.5
NV_752.mp4,3,759.61,1.05,5000.0
V_752.mp4,3,635.68,6.04,4204.2
V_753.mp4,3,597.35,6.03,4804.8
NV_753.mp4,3,830.55,1.07,5000.0
V_754.mp4,3,620.27,6.03,4304.3
NV_754.mp4,3,521.9,1.05,5000.0
V_755.mp4,3,614.2,6.05,4204.2
NV_755.mp4,3,523.95,1.05,5000.0
V_756.mp4,3,622.35,6.03,4104.1
NV_756.mp4,3,523.52,1.05,5000.0
V_757.mp4,3,625.34,6.04,3803.8
NV_757.mp4,3,559.02,1.05,5000.0
V_758.mp4,3,909.1,6.05,4404.4
NV_758.mp4,3,585.03,1.05,5000.0
NV_759.mp4,3,533.05,1.05,5000.0
V_759.mp4,3,620.33,6.03,3903.9
NV_760.mp4,3,547.53,1.05,5000.0
V_760.mp4,3,959.43,6.04,4104.1
NV_761.mp4,3,628.96,6.04,6606.6
V_761.mp4,3,599.05,6.03,4204.2
NV_762.mp4,3,557.35,1.05,5000.0
V_762.mp4,3,613.25,6.05,3803.8
NV_763.mp4,3,525.02,1.05,5000.0
V_763.mp4,3,629.83,6.05,4304.3
NV_764.mp4,3,809.32,1.05,5000.0
V_764.mp4,3,629.49,6.04,4104.1
NV_765.mp4,3,521.16,1.05,5000.0
V_765.mp4,3,786.97,6.04,4304.3
V_766.mp4,3,623.21,6.05,4104.1
NV_766.mp4,3,548.78,1.05,5000.0
NV_767.mp4,3,539.38,1.05,5000.0
V_767.mp4,3,603.99,6.03,4304.3
NV_768.mp4,3,540.85,1.05,5000.0
V_768.mp4,3,643.74,3.71,5100.0
V_769.mp4,3,858.88,3.72,5900.0
NV_769.mp4,3,539.35,1.07,5000.0
NV_770.mp4,3,527.43,1.07,5000.0
V_770.mp4,3,802.72,3.75,4600.0
V_771.mp4,3,600.73,3.75,5400.0
NV_771.mp4,3,529.4,1.05,5000.0
NV_772.mp4,3,812.28,1.07,5000.0
V_772.mp4,3,582.52,3.53,4000.0
NV_773.mp4,3,541.36,1.05,5000.0
V_773.mp4,3,893.56,3.55,5000.0
NV_774.mp4,3,544.31,1.05,5000.0
V_774.mp4,3,581.75,3.53,4800.0
NV_775.mp4,3,809.3,1.05,5000.0
V_775.mp4,3,898.95,3.75,4800.0
V_776.mp4,3,551.38,3.74,5100.0
NV_776.mp4,3,557.29,1.05,5000.0
V_777.mp4,3,565.64,3.74,4000.0
NV_777.mp4,3,531.9,1.05,5000.0
V_778.mp4,3,906.22,2.44,4800.0
NV_778.mp4,3,538.65,1.06,5000.0
V_779.mp4,3,574.26,3.76,5500.0
NV_779.mp4,3,549.76,1.07,5000.0
NV_780.mp4,3,548.86,1.07,5000.0
V_780.mp4,3,578.09,3.78,4600.0
NV_781.mp4,3,581.36,1.07,5000.0
V_781.mp4,3,563.17,3.71,4900.0
V_782.mp4,3,591.37,3.72,5200.0
NV_782.mp4,3,548.21,1.05,5000.0
V_783.mp4,3,1562.12,3.72,4600.0
NV_783.mp4,3,992.88,1.05,5000.0
V_784.mp4,3,579.57,2.55,4400.0
NV_784.mp4,3,798.69,1.07,5000.0
NV_785.mp4,3,546.16,1.05,5000.0
V_785.mp4,3,568.52,2.56,5400.0
NV_786.mp4,3,541.81,1.04,5000.0
V_786.mp4,3,580.95,2.65,5500.0
V_787.mp4,3,560.95,2.66,5200.0
NV_787.mp4,3,555.93,1.07,5000.0
V_788.mp4,3,1406.37,3.71,4400.0
NV_788.mp4,3,517.28,1.07,5000.0
V_789.mp4,3,595.25,6.03,375733.33
NV_789.mp4,3,736.1,1.05,5000.0
V_790.mp4,3,564.36,2.0,5603.39
NV_790.mp4,3,547.26,1.05,5000.0
NV_791.mp4,3,547.36,1.07,5000.0
V_791.mp4,3,742.65,2.02,5026.57
V_792.mp4,3,774.37,2.01,5026.57
NV_792.mp4,3,545.1,1.05,5000.0
NV_793.mp4,3,527.49,1.07,5000.0
V_793.mp4,3,927.9,2.01,4120.14
NV_794.mp4,3,523.92,1.07,5000.0
V_794.mp4,3,607.03,4.76,4408.55
V_795.mp4,3,572.69,3.29,5933.01
NV_795.mp4,3,534.94,1.05,5000.0
NV_796.mp4,3,532.14,1.05,5000.0
V_796.mp4,3,1774.1,1.59,4902.97
NV_797.mp4,3,811.94,1.07,5000.0
V_797.mp4,3,608.52,4.78,5026.57
V_798.mp4,3,595.36,4.78,5108.98
NV_798.mp4,3,546.61,1.07,5000.0
V_799.mp4,3,575.87,3.27,4820.57
NV_799.mp4,3,529.38,1.05,5000.0
NV_800.mp4,3,535.88,1.05,5000.0
V_800.mp4,3,576.6,2.01,5100.0
V_801.mp4,3,565.41,2.06,5000.0
NV_801.mp4,3,525.4,1.05,5000.0
V_802.mp4,3,553.69,1.99,6100.0
NV_802.mp4,3,544.43,1.05,5000.0
V_803.mp4,3,661.18,2.01,5100.0
NV_803.mp4,3,552.82,1.05,5000.0
V_804.mp4,3,575.33,2.0,4800.0
NV_804.mp4,3,532.68,1.05,5000.0
NV_805.mp4,3,809.55,1.06,5000.0
V_805.mp4,3,564.53,2.3,5100.0
NV_806.mp4,3,583.75,1.05,5000.0
V_806.mp4,3,544.28,2.3,5100.0
V_807.mp4,3,560.81,2.21,4800.0
NV_807.mp4,3,532.01,1.05,5000.0
V_808.mp4,3,877.16,2.21,5800.0
NV_808.mp4,3,807.33,1.05,5000.0
NV_809.mp4,3,558.14,1.07,5000.0
V_809.mp4,3,576.31,2.19,5100.0
V_810.mp4,3,579.24,2.01,5400.0
NV_810.mp4,3,539.88,1.05,5000.0
V_811.mp4,3,2232.25,4.12,4100.0
NV_811.mp4,3,545.74,1.05,5000.0
NV_812.mp4,3,554.18,1.05,5000.0
V_812.mp4,3,571.59,2.01,4400.0
V_813.mp4,3,633.69,2.03,5600.0
NV_813.mp4,3,546.95,1.05,5000.0
V_814.mp4,3,554.55,2.01,4700.0
NV_814.mp4,3,560.37,1.07,5000.0
NV_815.mp4,3,537.2,1.05,5000.0
V_815.mp4,3,543.19,2.01,4800.0
NV_816.mp4,3,541.08,1.07,5000.0
V_816.mp4,3,874.85,2.44,4800.0
V_817.mp4,3,565.76,2.45,5600.0
NV_817.mp4,3,531.06,1.07,5000.0
V_818.mp4,3,568.72,2.01,4100.0
NV_818.mp4,3,534.23,1.05,5000.0
NV_819.mp4,3,808.6,1.05,5000.0
V_819.mp4,3,561.03,2.41,5200.0
NV_820.mp4,3,559.29,1.07,5000.0
V_820.mp4,3,583.2,2.26,4800.0
V_821.mp4,3,570.96,2.01,4800.0
NV_821.mp4,3,534.47,1.05,5000.0
NV_822.mp4,3,795.96,1.05,5000.0
V_822.mp4,3,573.05,2.0,4200.0
V_823.mp4,3,663.54,4.11,4900.0
NV_823.mp4,3,623.27,6.03,4804.8
NV_824.mp4,3,611.61,6.06,4904.9
V_824.mp4,3,817.3,4.13,4900.0
V_825.mp4,3,681.54,1.97,6100.0
NV_825.mp4,3,753.71,3.13,5520.0
NV_826.mp4,3,568.71,3.11,5480.0
V_826.mp4,3,849.57,2.16,4200.0
NV_827.mp4,3,858.27,3.11,5400.0
V_827.mp4,3,581.49,2.08,4800.0
V_828.mp4,3,619.64,4.52,4704.7
NV_828.mp4,3,842.69,3.13,5520.0
V_829.mp4,3,834.25,3.12,5000.0
NV_829.mp4,3,872.94,3.11,4520.0
NV_830.mp4,3,566.83,3.11,4520.0
V_830.mp4,3,733.12,3.75,5000.0
NV_831.mp4,3,559.71,3.11,5400.0
V_831.mp4,3,573.02,3.28,5200.0
V_832.mp4,3,559.47,3.75,5000.0
NV_832.mp4,3,868.73,3.11,5360.0
NV_833.mp4,3,602.86,3.11,5360.0
V_833.mp4,3,776.19,3.74,5100.0
V_834.mp4,3,589.81,3.7,5000.0
NV_834.mp4,3,564.85,3.11,4920.0
NV_835.mp4,3,562.32,3.1,5560.0
V_835.mp4,3,596.43,2.93,5000.0
V_836.mp4,3,583.42,4.13,5000.0
NV_836.mp4,3,594.6,3.12,6160.0
NV_837.mp4,3,582.19,3.1,5080.0
V_837.mp4,3,589.23,3.72,4200.0
V_838.mp4,3,583.11,3.72,5100.0
NV_838.mp4,3,611.93,3.11,4360.0
NV_839.mp4,3,815.48,3.12,6480.0
V_839.mp4,3,1041.47,4.17,5000.0
V_840.mp4,3,891.01,4.17,5000.0
NV_840.mp4,3,575.75,3.12,4520.0
NV_841.mp4,3,735.08,3.11,4520.0
V_841.mp4,3,572.86,1.93,5000.0
V_842.mp4,3,872.18,3.41,4400.0
NV_842.mp4,3,560.18,3.1,5480.0
NV_843.mp4,3,952.78,6.04,4600.0
V_843.mp4,3,864.84,3.4,5000.0
NV_844.mp4,3,635.62,6.04,5480.0
V_844.mp4,3,576.58,3.43,5200.0
V_845.mp4,3,671.05,3.41,5000.0
NV_845.mp4,3,629.59,6.05,4520.0
NV_846.mp4,3,593.16,6.05,4200.0
V_846.mp4,3,577.93,3.28,5000.0
V_847.mp4,3,587.08,6.04,4400.0
NV_847.mp4,3,608.73,6.05,4520.0
NV_848.mp4,3,612.61,6.03,4120.0
V_848.mp4,3,654.61,3.8,3700.0
NV_849.mp4,3,1220.89,6.04,4400.0
V_849.mp4,3,857.73,2.89,4500.0
NV_850.mp4,3,602.57,6.04,4960.0
V_850.mp4,3,855.62,6.05,5600.0
V_851.mp4,3,559.76,3.73,5400.0
NV_851.mp4,3,618.99,6.06,5280.0
V_852.mp4,3,597.44,3.56,3900.0
NV_852.mp4,3,623.4,6.04,3480.0
V_853.mp4,3,691.19,3.48,4600.0
NV_853.mp4,3,630.16,6.04,3480.0
V_854.mp4,3,571.6,3.48,4300.0
NV_854.mp4,3,616.09,6.04,4520.0
NV_855.mp4,3,603.83,6.05,4480.0
V_855.mp4,3,1474.91,3.49,4600.0
V_856.mp4,3,583.61,3.48,3900.0
NV_856.mp4,3,633.69,6.05,4560.0
V_857.mp4,3,572.41,3.36,4400.0
NV_857.mp4,3,928.11,6.04,4280.0
V_858.mp4,3,857.23,3.3,4300.0
NV_858.mp4,3,820.18,6.05,4920.0
V_859.mp4,3,724.85,3.31,3900.0
NV_859.mp4,3,608.08,6.05,4280.0
NV_860.mp4,3,623.45,6.04,5200.0
V_860.mp4,3,571.96,3.3,4300.0
NV_861.mp4,3,755.55,6.04,4400.0
V_861.mp4,3,569.51,3.7,4900.0
V_862.mp4,3,596.12,3.72,3900.0
NV_862.mp4,3,623.08,6.04,4960.0
NV_863.avi,3,762.24,1.06,5000.0
V_863.mp4,3,578.86,3.56,3900.0
V_864.mp4,3,616.66,3.7,4100.0
NV_864.avi,3,532.52,1.05,5000.0
V_865.mp4,3,587.69,3.54,4500.0
NV_865.avi,3,527.81,1.04,5000.0
V_866.mp4,3,983.78,3.57,4100.0
NV_866.avi,3,833.99,1.07,5000.0
V_867.mp4,3,605.73,3.55,3900.0
NV_867.avi,3,824.83,1.05,5000.0
NV_868.avi,3,802.18,1.05,5000.0
V_868.mp4,3,592.97,3.55,4300.0
V_869.mp4,3,574.34,3.55,4200.0
NV_869.avi,3,556.48,1.07,5000.0
V_870.mp4,3,591.02,3.56,3900.0
NV_870.avi,3,822.02,1.06,5000.0
V_871.mp4,3,599.74,3.55,5200.0
NV_871.avi,3,535.6,1.05,5000.0
V_872.mp4,3,599.5,3.54,5300.0
NV_872.avi,3,522.35,1.05,5000.0
V_873.mp4,3,540.48,1.05,5000.0
NV_873.avi,3,535.08,1.04,5000.0
V_874.mp4,3,538.23,1.05,5000.0
NV_874.avi,3,520.0,1.07,5000.0
V_875.mp4,3,545.9,1.05,5000.0
NV_875.avi,3,560.18,1.07,5000.0
V_876.mp4,3,576.48,1.07,5000.0
NV_876.avi,3,524.77,1.07,5000.0
V_877.mp4,3,525.44,1.05,5000.0
NV_877.avi,3,537.91,1.07,5000.0
NV_878.avi,3,847.53,1.05,5000.0
V_878.mp4,3,548.2,1.05,5000.0
V_879.mp4,3,847.19,1.05,5000.0
NV_879.avi,3,551.46,1.07,5000.0
NV_880.avi,3,519.29,1.07,5000.0
V_880.mp4,3,546.94,1.15,4300.0
NV_881.avi,3,542.4,1.07,5000.0
V_881.mp4,3,544.33,1.27,5100.0
V_882.mp4,3,565.97,1.25,5000.0
NV_882.avi,3,754.68,1.05,5000.0
V_883.mp4,3,812.9,1.17,5400.0
NV_883.avi,3,545.67,1.07,5000.0
NV_884.avi,3,540.16,1.05,5000.0
V_884.mp4,3,591.73,1.25,5100.0
NV_885.avi,3,541.87,1.05,5000.0
V_885.mp4,3,544.31,1.25,5100.0
V_886.mp4,3,554.79,1.18,5812.4
NV_886.avi,3,550.31,1.05,5000.0
NV_887.avi,3,845.67,1.05,5000.0
V_887.mp4,3,556.01,0.97,4000.0
NV_888.avi,3,835.32,1.05,5000.0
V_888.mp4,3,574.85,1.52,4200.0
NV_889.avi,3,778.97,1.05,5000.0
V_889.mp4,3,578.5,1.64,4400.0
NV_890.avi,3,793.69,1.05,5000.0
V_890.mp4,3,642.1,0.95,4512.45
