video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_571.mp4,13,2017.1,0.91,5000.0
NV_572.mp4,13,2032.75,0.94,5000.0
V_572.mp4,19,2965.3,0.93,5000.0
V_573.mp4,19,3742.63,0.92,5000.0
NV_573.mp4,13,2011.72,0.93,5000.0
NV_574.mp4,13,1996.05,0.91,5000.0
V_574.mp4,19,3006.79,0.92,5000.0
V_575.mp4,19,3382.92,0.94,5000.0
NV_575.mp4,13,2471.79,0.93,5000.0
V_576.mp4,19,2955.6,0.94,5000.0
NV_576.mp4,13,1996.98,0.91,5000.0
NV_577.mp4,12,2376.63,0.91,5000.0
V_577.mp4,19,2937.04,0.92,5000.0
NV_578.mp4,12,1944.7,0.93,5000.0
V_578.mp4,19,3878.83,0.94,5000.0
V_579.mp4,19,2933.95,0.92,5000.0
NV_579.mp4,12,2027.93,0.91,5000.0
V_580.mp4,19,2972.28,0.92,5000.0
NV_580.mp4,12,1812.41,0.93,5000.0
V_581.mp4,19,2978.2,0.92,5000.0
NV_581.mp4,12,1822.21,0.91,5000.0
V_582.mp4,19,2977.67,0.93,5000.0
NV_582.mp4,12,2597.54,0.91,5000.0
NV_583.mp4,12,2610.68,0.93,5000.0
V_583.mp4,19,3661.62,0.92,5000.0
NV_584.mp4,12,1860.98,0.93,5000.0
V_584.mp4,19,2958.59,0.94,5000.0
V_585.mp4,19,3591.74,0.92,5000.0
NV_585.mp4,12,1853.01,0.93,5000.0
NV_586.mp4,12,1951.62,0.91,5000.0
V_586.mp4,19,3106.17,0.94,5000.0
NV_587.mp4,12,2007.14,0.93,5000.0
V_587.mp4,19,3000.29,0.92,5000.0
NV_588.mp4,12,1839.45,0.91,5000.0
V_588.mp4,19,3516.62,0.94,5000.0
V_589.mp4,19,3688.22,0.94,5000.0
NV_589.mp4,12,1865.37,0.93,5000.0
NV_590.mp4,15,3175.2,0.92,5000.0
V_590.mp4,19,2923.91,0.92,5000.0
NV_591.mp4,15,2337.66,0.92,5000.0
V_591.mp4,19,3064.56,0.94,5000.0
NV_592.mp4,15,2346.01,0.94,5000.0
V_592.mp4,19,3363.25,0.92,5000.0
NV_593.mp4,11,1690.54,0.91,5000.0
V_593.mp4,19,2972.68,0.92,5000.0
V_594.mp4,19,3496.95,0.92,5000.0
NV_594.mp4,11,1675.62,0.93,5000.0
V_595.mp4,19,2974.53,0.92,5000.0
NV_595.mp4,11,1699.95,0.91,5000.0
V_596.mp4,19,2970.77,0.92,5000.0
NV_596.mp4,11,1909.13,0.93,5000.0
NV_597.mp4,11,1678.76,0.93,5000.0
V_597.mp4,19,3102.41,0.92,5000.0
NV_598.mp4,11,1686.49,0.91,5000.0
V_598.mp4,19,2954.04,0.92,5000.0
V_599.mp4,19,2953.84,0.92,5000.0
NV_599.mp4,11,1691.71,0.91,5000.0
V_600.mp4,19,3146.82,0.94,5000.0
NV_600.mp4,7,1088.16,0.91,3000.0
NV_601.mp4,11,1705.13,0.91,5000.0
V_601.mp4,19,2972.18,0.92,5000.0
V_602.mp4,19,2954.23,0.92,5000.0
NV_602.avi,13,2593.25,0.91,5000.0
NV_603.mp4,11,1730.78,0.91,5000.0
V_603.mp4,19,3001.24,0.94,5000.0
V_604.mp4,19,2957.41,0.93,5000.0
NV_604.mp4,11,1673.41,0.91,5000.0
NV_605.mp4,11,2450.82,0.93,5000.0
V_605.mp4,19,3570.73,0.94,5000.0
NV_606.mp4,11,1692.97,0.91,5000.0
V_606.mp4,19,3359.84,0.92,5000.0
V_607.mp4,19,2945.35,0.92,5000.0
NV_607.mp4,11,1688.17,0.93,5000.0
NV_608.mp4,11,1691.77,0.91,5000.0
V_608.mp4,19,3807.35,0.92,5000.0
NV_609.mp4,11,1707.65,0.91,5000.0
V_609.mp4,19,2991.3,0.92,5000.0
V_610.mp4,19,2947.25,0.92,5000.0
NV_610.mp4,11,1775.1,0.91,5000.0
NV_611.mp4,11,1709.23,0.91,5000.0
V_611.mp4,19,2953.94,0.94,5000.0
V_612.mp4,19,3869.89,0.92,5000.0
NV_612.mp4,11,1662.55,0.91,5000.0
V_613.mp4,19,3072.33,0.92,5000.0
NV_613.mp4,11,1665.95,0.93,5000.0
NV_614.mp4,11,2526.29,0.93,5000.0
V_614.mp4,19,3020.07,0.91,5000.0
V_615.mp4,19,3863.72,0.94,5000.0
NV_615.mp4,11,1692.53,0.93,5000.0
NV_616.mp4,11,1666.4,0.93,5000.0
V_616.mp4,19,2960.85,0.92,5000.0
NV_617.mp4,11,1689.14,0.91,5000.0
V_617.mp4,19,3850.35,0.94,5000.0
NV_618.mp4,11,1691.39,0.93,5000.0
V_618.mp4,19,2931.08,0.92,5000.0
NV_619.mp4,11,1659.86,0.91,5000.0
V_619.mp4,19,3244.46,0.92,5000.0
NV_620.mp4,15,2761.4,0.91,5000.0
V_620.mp4,19,2996.79,0.91,5000.0
V_621.mp4,19,2969.68,0.92,5000.0
NV_621.mp4,15,2274.56,0.92,5000.0
NV_622.mp4,15,2290.16,0.94,5000.0
V_622.mp4,19,2987.03,0.94,5000.0
V_623.mp4,10,1653.71,1.08,3720.0
NV_623.mp4,15,2302.52,0.94,5000.0
V_624.mp4,11,2762.71,1.11,4320.0
NV_624.mp4,15,2295.07,0.93,5000.0
NV_625.mp4,15,2293.41,0.92,5000.0
V_625.mp4,10,1653.25,1.1,4000.0
NV_626.mp4,15,2412.58,0.93,5000.0
V_626.mp4,15,2717.97,1.45,4804.8
V_627.mp4,15,2603.28,1.43,5005.0
NV_627.mp4,15,2324.46,0.91,5000.0
V_628.mp4,15,3226.56,1.43,5005.0
NV_628.mp4,15,2947.47,0.92,5000.0
NV_629.mp4,15,2238.72,0.93,5000.0
V_629.mp4,18,3242.87,1.63,6006.01
V_630.mp4,15,2638.75,1.63,5005.01
NV_630.mp4,15,2285.8,0.91,5000.0
NV_631.mp4,15,2307.32,0.94,5000.0
V_631.mp4,15,2603.08,1.61,5005.01
V_632.mp4,15,2629.14,1.63,5005.01
NV_632.mp4,15,2347.41,0.92,5000.0
NV_633.mp4,15,2257.29,0.91,5000.0
V_633.mp4,15,2626.94,1.63,5005.01
V_634.mp4,15,3351.12,1.16,5005.0
NV_634.mp4,15,2442.97,0.91,5000.0
V_635.mp4,15,3361.71,1.14,5005.0
NV_635.mp4,15,2303.92,0.94,5000.0
NV_636.mp4,15,2275.89,0.91,5000.0
V_636.mp4,15,2398.27,1.16,5005.0
V_637.mp4,15,2417.73,1.16,5005.0
NV_637.mp4,15,2504.03,0.92,5000.0
NV_638.mp4,15,3187.48,0.92,5000.0
V_638.mp4,15,2767.75,1.14,5005.0
V_639.mp4,15,2456.08,1.14,5005.0
NV_639.mp4,15,2277.76,0.91,5000.0
NV_640.mp4,15,2282.49,0.92,5000.0
V_640.mp4,15,2434.16,1.14,5005.0
V_641.mp4,15,4351.75,6.72,5000.0
NV_641.mp4,15,2998.98,0.92,5000.0
NV_642.mp4,15,2311.58,0.94,5000.0
V_642.mp4,15,4421.75,6.73,5000.0
NV_643.mp4,15,2901.2,0.92,5000.0
V_643.mp4,15,5390.43,6.71,5000.0
V_644.mp4,15,5125.71,6.7,5000.0
NV_644.mp4,15,2315.1,0.94,5000.0
V_645.mp4,15,5355.24,6.7,5000.0
NV_645.mp4,15,2289.12,0.93,5000.0
V_646.mp4,15,4947.67,6.71,5000.0
NV_646.mp4,15,3205.65,0.91,5000.0
NV_647.mp4,15,2284.16,0.91,5000.0
V_647.mp4,15,5263.53,6.7,5000.0
V_648.mp4,13,2234.71,0.93,5000.0
NV_648.mp4,15,2288.28,0.91,5000.0
NV_649.mp4,15,2294.28,0.91,5000.0
V_649.mp4,13,2045.56,0.91,5000.0
V_650.mp4,13,2019.3,0.93,5000.0
NV_650.mp4,15,2295.15,0.94,5000.0
NV_651.mp4,15,2768.92,0.92,5000.0
V_651.mp4,13,2053.41,0.93,5000.0
V_652.mp4,13,2049.59,0.91,5000.0
NV_652.mp4,15,2398.05,0.92,5000.0
NV_653.mp4,15,2284.93,0.93,5000.0
V_653.mp4,13,2040.68,0.93,5000.0
V_654.mp4,13,2813.31,0.91,5000.0
NV_654.mp4,15,2281.38,0.91,5000.0
NV_655.mp4,15,2297.49,0.91,5000.0
V_655.mp4,13,2070.44,0.94,5000.0
V_656.mp4,13,2026.42,0.93,5000.0
NV_656.mp4,15,2314.06,0.91,5000.0
V_657.mp4,13,1977.93,0.91,5000.0
NV_657.mp4,15,2282.26,0.91,5000.0
NV_658.mp4,15,3227.33,0.92,5000.0
V_658.mp4,13,2585.18,0.93,5000.0
V_659.mp4,13,2040.19,0.91,5000.0
NV_659.mp4,15,2350.28,0.91,5000.0
V_660.mp4,13,2969.06,0.93,5000.0
NV_660.mp4,15,2413.55,0.92,5000.0
NV_661.mp4,15,2298.26,0.91,5000.0
V_661.mp4,13,2013.11,0.91,5000.0
V_662.mp4,13,2041.89,0.93,5000.0
NV_662.mp4,15,2761.61,0.94,5000.0
NV_663.mp4,15,3164.89,0.94,5000.0
V_663.mp4,13,2690.24,0.91,5000.0
NV_664.mp4,15,2278.12,0.91,5000.0
V_664.mp4,13,2010.87,0.94,5000.0
V_665.mp4,13,2577.93,0.91,5000.0
NV_665.mp4,12,1835.66,0.91,5000.0
V_666.mp4,13,2080.89,0.91,5000.0
NV_666.mp4,12,1845.99,0.91,5000.0
V_667.mp4,13,2021.53,0.91,5000.0
NV_667.mp4,12,1836.94,0.91,5000.0
NV_668.mp4,12,2307.46,0.93,5000.0
V_668.mp4,13,2043.29,0.91,5000.0
V_669.mp4,13,2029.58,0.91,5000.0
NV_669.mp4,12,2329.88,0.91,5000.0
NV_670.mp4,12,1881.04,0.93,5000.0
V_670.mp4,13,2062.85,0.94,5000.0
V_671.mp4,13,2010.67,0.91,5000.0
NV_671.mp4,12,1853.8,0.93,5000.0
V_672.mp4,13,2062.61,0.91,5000.0
NV_672.mp4,12,2711.15,0.93,5000.0
NV_673.mp4,12,1844.22,0.93,5000.0
V_673.mp4,13,2920.11,0.91,5000.0
V_674.mp4,13,2049.21,0.91,5000.0
NV_674.mp4,12,1868.68,0.91,5000.0
NV_675.mp4,12,1861.26,0.91,5000.0
V_675.mp4,13,2031.69,0.91,5000.0
V_676.mp4,13,2041.89,0.91,5000.0
NV_676.mp4,12,1856.18,0.93,5000.0
NV_677.mp4,12,1857.57,0.93,5000.0
V_677.mp4,13,2281.82,2.02,5026.57
V_678.mp4,13,2052.77,0.91,5000.0
NV_678.mp4,12,1853.36,0.91,5000.0
NV_679.mp4,12,1833.7,0.91,5000.0
V_679.mp4,13,2048.48,0.91,5000.0
NV_680.mp4,12,1839.83,0.91,5000.0
V_680.mp4,13,2946.12,0.91,5000.0
NV_681.mp4,12,1803.48,0.91,5000.0
V_681.mp4,13,2028.89,0.92,5000.0
V_682.mp4,13,2012.33,0.91,5000.0
NV_682.mp4,12,1844.11,0.91,5000.0
NV_683.mp4,13,2004.55,0.91,5000.0
V_683.mp4,13,2069.88,0.91,5000.0
V_684.mp4,13,2038.93,0.91,5000.0
NV_684.mp4,13,2672.32,0.93,5000.0
V_685.mp4,13,2056.61,0.91,5000.0
NV_685.mp4,13,2000.98,0.93,5000.0
NV_686.mp4,13,1994.98,0.91,5000.0
V_686.mp4,13,2040.16,0.91,5000.0
V_687.mp4,13,2048.85,0.91,5000.0
NV_687.mp4,12,1915.53,1.01,3800.0
V_688.mp4,13,2977.19,0.93,5000.0
NV_688.mp4,13,2630.37,0.91,5000.0
NV_689.mp4,13,2053.71,0.91,5000.0
V_689.mp4,13,2024.13,0.91,5000.0
V_690.mp4,13,2062.35,0.93,5000.0
NV_690.mp4,13,2184.17,0.91,5000.0
NV_691.mp4,13,2801.89,0.93,5000.0
V_691.mp4,13,2003.46,0.93,5000.0
NV_692.mp4,13,1995.21,0.93,5000.0
V_692.mp4,13,2033.16,0.93,5000.0
NV_693.mp4,13,1985.71,0.92,5000.0
V_693.mp4,13,2541.55,0.91,5000.0
NV_694.mp4,13,2023.54,0.91,5000.0
V_694.mp4,13,2876.52,0.92,5000.0
V_695.mp4,13,2984.03,0.91,5000.0
NV_695.mp4,13,1995.79,0.93,5000.0
V_696.mp4,13,2041.19,0.91,5000.0
NV_696.mp4,13,1966.69,0.92,5000.0
NV_697.mp4,13,2600.57,0.93,5000.0
V_697.mp4,13,2102.93,0.91,5000.0
V_698.mp4,13,2331.64,0.91,5000.0
NV_698.mp4,13,2982.99,0.93,5000.0
NV_699.mp4,13,2002.2,0.91,5000.0
V_699.mp4,13,2054.56,0.93,5000.0
V_700.mp4,13,2031.66,0.93,5000.0
NV_700.mp4,13,2043.78,0.91,5000.0
NV_701.mp4,13,2617.65,0.92,5000.0
V_701.mp4,13,2134.27,0.91,5000.0
V_702.mp4,13,2015.6,0.91,5000.0
NV_702.mp4,13,2708.58,0.94,5000.0
V_703.mp4,13,2003.44,0.91,5000.0
NV_703.mp4,13,2315.12,0.93,5000.0
V_704.mp4,13,3009.21,0.91,5000.0
NV_704.mp4,13,2304.51,0.91,5000.0
NV_705.mp4,13,2507.69,0.91,5000.0
V_705.mp4,13,2005.32,0.91,5000.0
V_706.mp4,13,2039.2,0.91,5000.0
NV_706.mp4,13,2202.76,0.93,5000.0
NV_707.mp4,13,2013.21,0.92,5000.0
V_707.mp4,13,2741.47,0.92,5000.0
NV_708.mp4,13,2005.68,0.93,5000.0
V_708.mp4,13,2076.91,0.91,5000.0
V_709.mp4,13,2037.83,0.91,5000.0
NV_709.mp4,13,2225.7,0.93,5000.0
NV_710.mp4,13,1993.66,0.93,5000.0
V_710.mp4,13,2048.63,0.91,5000.0
NV_711.mp4,13,1992.13,0.91,5000.0
V_711.mp4,13,2008.45,0.91,5000.0
V_712.mp4,13,2051.91,0.93,5000.0
NV_712.mp4,13,2515.24,0.92,5000.0
V_713.mp4,13,2023.28,0.91,5000.0
NV_713.mp4,13,1999.97,0.91,5000.0
NV_714.mp4,13,2021.51,0.91,5000.0
V_714.mp4,13,2028.63,0.93,5000.0
V_715.mp4,13,2028.35,0.94,5000.0
NV_715.mp4,13,2649.7,0.91,5000.0
V_716.mp4,13,2029.26,0.93,5000.0
NV_716.mp4,13,2040.51,0.91,5000.0
NV_717.mp4,13,2003.41,0.91,5000.0
V_717.mp4,13,2023.97,0.93,5000.0
NV_718.mp4,13,1990.62,0.91,5000.0
V_718.mp4,13,2002.73,0.93,5000.0
V_719.mp4,13,2027.8,0.91,5000.0
NV_719.mp4,13,1984.56,0.91,5000.0
V_720.mp4,12,1929.46,0.93,5000.0
NV_720.mp4,13,2004.72,0.91,5000.0
V_721.mp4,12,2771.75,0.93,5000.0
NV_721.mp4,13,2040.07,0.91,5000.0
NV_722.mp4,13,2031.82,0.91,5000.0
V_722.mp4,12,1856.2,0.93,5000.0
NV_723.mp4,13,2072.27,0.91,5000.0
V_723.mp4,12,1879.61,0.91,5000.0
V_724.mp4,12,1831.17,0.91,5000.0
NV_724.mp4,15,2633.63,1.45,5920.0
V_725.mp4,12,1825.79,0.91,5000.0
NV_725.mp4,12,2643.53,1.44,4800.0
NV_726.mp4,13,2155.87,1.43,5000.0
V_726.mp4,12,1991.37,0.91,5000.0
V_727.mp4,12,1876.75,0.93,5000.0
NV_727.mp4,14,2986.56,1.45,5400.0
V_728.mp4,12,1924.64,0.93,5000.0
NV_728.mp4,14,2353.85,1.43,5320.0
V_729.mp4,12,1885.43,0.94,5000.0
NV_729.mp4,14,2389.07,1.45,5400.0
NV_730.mp4,18,2860.93,1.06,5800.0
V_730.mp4,12,1896.75,0.91,5000.0
V_731.mp4,12,2778.76,0.91,5000.0
NV_731.mp4,18,3004.41,1.06,5900.0
V_732.mp4,12,1875.31,0.91,5000.0
NV_732.mp4,21,3291.82,1.06,6700.0
NV_733.mp4,18,3474.26,1.08,6000.0
V_733.mp4,12,1855.79,0.91,5000.0
V_734.mp4,12,2527.35,0.91,5000.0
NV_734.mp4,16,2531.55,1.06,5200.0
V_735.mp4,12,1875.99,0.93,5000.0
NV_735.mp4,18,3368.06,1.06,5700.0
V_736.mp4,12,1846.03,0.91,5000.0
NV_736.mp4,19,3012.5,1.08,6200.0
V_737.mp4,12,2166.51,0.91,5000.0
NV_737.mp4,15,2345.35,1.06,4900.0
V_738.mp4,12,2022.12,0.91,5000.0
NV_738.mp4,16,2926.94,1.94,5105.1
NV_739.mp4,16,2827.66,1.94,5271.93
V_739.mp4,12,1886.48,0.91,5000.0
V_740.mp4,12,1861.81,0.91,5000.0
NV_740.mp4,14,2708.74,1.94,4671.33
NV_741.mp4,14,3344.67,1.94,4604.6
V_741.mp4,12,1846.43,0.93,5000.0
V_742.mp4,12,1868.03,0.92,5000.0
NV_742.mp4,17,3892.28,1.97,5472.13
V_743.mp4,15,2591.11,1.45,4704.7
NV_743.mp4,14,2388.04,1.96,4671.33
NV_744.mp4,16,3145.91,1.94,5205.2
V_744.mp4,15,2605.5,1.43,4904.9
NV_745.mp4,14,2402.03,1.94,4471.13
V_745.mp4,17,2955.89,1.43,5505.5
V_746.mp4,15,3520.77,1.43,4804.8
NV_746.mp4,15,2587.71,1.96,4804.8
NV_747.mp4,15,2574.28,1.94,4904.9
V_747.mp4,14,2382.27,1.43,4504.5
V_748.mp4,15,2591.07,1.45,5005.0
NV_748.mp4,14,2410.65,1.94,4604.6
NV_749.mp4,14,2446.58,1.96,4571.23
V_749.mp4,14,3070.84,3.41,4604.6
V_750.mp4,15,4549.99,3.42,4904.9
NV_750.mp4,13,1977.95,0.93,5000.0
NV_751.mp4,13,2004.96,0.91,5000.0
V_751.mp4,14,3087.37,3.41,4504.5
V_752.mp4,13,3546.88,3.42,4204.2
NV_752.mp4,13,2025.03,0.91,5000.0
V_753.mp4,15,3198.61,3.43,4804.8
NV_753.mp4,13,2001.06,0.91,5000.0
V_754.mp4,13,3744.08,3.41,4304.3
NV_754.mp4,13,1992.64,0.91,5000.0
NV_755.mp4,13,2051.4,0.91,5000.0
V_755.mp4,13,2826.21,3.42,4204.2
NV_756.mp4,13,1973.92,0.91,5000.0
V_756.mp4,13,2826.94,3.41,4104.1
V_757.mp4,12,2587.73,3.41,3803.8
NV_757.mp4,13,2370.55,0.93,5000.0
V_758.mp4,14,3277.61,3.41,4404.4
NV_758.mp4,13,2012.09,0.91,5000.0
V_759.mp4,12,2648.81,3.41,3903.9
NV_759.mp4,13,1976.93,0.91,5000.0
V_760.mp4,13,2913.82,3.41,4104.1
NV_760.mp4,13,1963.16,0.91,5000.0
V_761.mp4,13,2859.71,3.41,4204.2
NV_761.mp4,20,5309.02,3.41,6606.6
V_762.mp4,12,3143.81,3.41,3803.8
NV_762.mp4,12,1870.21,0.91,5000.0
V_763.mp4,13,3841.01,3.41,4304.3
NV_763.mp4,12,1831.05,0.91,5000.0
V_764.mp4,13,2827.29,3.41,4104.1
NV_764.mp4,12,1845.21,0.93,5000.0
V_765.mp4,13,3886.5,3.42,4304.3
NV_765.mp4,12,1848.39,0.91,5000.0
V_766.mp4,13,2869.36,3.41,4104.1
NV_766.mp4,12,2407.17,0.93,5000.0
V_767.mp4,13,2838.65,3.41,4304.3
NV_767.mp4,12,2445.05,0.91,5000.0
V_768.mp4,16,2936.26,2.25,5100.0
NV_768.mp4,12,1874.98,0.91,5000.0
NV_769.mp4,12,1861.99,0.91,5000.0
V_769.mp4,18,3414.51,2.25,5900.0
V_770.mp4,14,2856.18,2.26,4600.0
NV_770.mp4,12,2274.2,0.91,5000.0
V_771.mp4,17,3223.6,2.27,5400.0
NV_771.mp4,12,2538.19,0.94,5000.0
V_772.mp4,12,2531.3,2.15,4000.0
NV_772.mp4,12,1842.33,0.93,5000.0
NV_773.mp4,12,1879.03,0.93,5000.0
V_773.mp4,15,3170.95,2.16,5000.0
NV_774.mp4,12,1918.6,0.93,5000.0
V_774.mp4,15,2946.08,2.16,4800.0
NV_775.mp4,12,1866.87,0.93,5000.0
V_775.mp4,15,2772.89,2.26,4800.0
V_776.mp4,16,2947.42,2.26,5100.0
NV_776.mp4,12,1820.35,0.91,5000.0
NV_777.mp4,12,1814.07,0.91,5000.0
V_777.mp4,12,2253.59,2.26,4000.0
V_778.mp4,15,2655.58,1.63,4800.0
NV_778.mp4,12,1861.58,0.93,5000.0
NV_779.mp4,12,1854.41,0.91,5000.0
V_779.mp4,17,4051.29,2.29,5500.0
NV_780.mp4,12,1840.33,0.91,5000.0
V_780.mp4,14,2639.34,2.29,4600.0
V_781.mp4,15,3102.28,2.25,4900.0
NV_781.mp4,12,1840.66,0.91,5000.0
NV_782.mp4,12,1848.29,0.91,5000.0
V_782.mp4,16,2962.08,2.25,5200.0
V_783.mp4,14,2608.6,2.25,4600.0
NV_783.mp4,12,1849.43,0.91,5000.0
V_784.mp4,14,2412.72,1.67,4400.0
NV_784.mp4,12,1851.02,0.91,5000.0
NV_785.mp4,12,1886.31,0.93,5000.0
V_785.mp4,17,2961.35,1.67,5400.0
V_786.mp4,17,2965.27,1.71,5500.0
NV_786.mp4,12,1853.92,0.93,5000.0
V_787.mp4,16,2829.35,1.71,5200.0
NV_787.mp4,12,1856.92,0.91,5000.0
NV_788.mp4,12,1830.52,0.91,5000.0
V_788.mp4,14,2669.65,2.25,4400.0
V_789.mp4,1128,244303.99,3.48,375733.33
NV_789.mp4,12,1857.37,0.91,5000.0
NV_790.mp4,12,2114.62,0.91,5000.0
V_790.mp4,14,2379.67,1.39,5603.39
NV_791.mp4,12,1855.39,0.91,5000.0
V_791.mp4,13,2190.6,1.4,5026.57
V_792.mp4,13,2205.93,1.39,5026.57
NV_792.mp4,12,2070.44,0.93,5000.0
NV_793.mp4,12,2361.89,0.91,5000.0
V_793.mp4,10,1832.77,1.41,4120.14
V_794.mp4,11,2134.84,2.77,4408.55
NV_794.mp4,12,1854.35,0.91,5000.0
NV_795.mp4,12,1845.44,0.91,5000.0
V_795.mp4,15,3361.83,2.05,5933.01
V_796.mp4,12,1931.11,1.2,4902.97
NV_796.mp4,12,1827.74,0.91,5000.0
NV_797.mp4,12,1860.08,0.93,5000.0
V_797.mp4,13,2875.54,2.77,5026.57
NV_798.mp4,12,1961.18,0.91,5000.0
V_798.mp4,13,2646.16,2.79,5108.98
V_799.mp4,12,2595.17,2.03,4820.57
NV_799.mp4,12,2368.69,0.91,5000.0
NV_800.mp4,12,2689.66,0.93,5000.0
V_800.mp4,16,2691.93,1.4,5100.0
V_801.mp4,15,2558.39,1.44,5000.0
NV_801.mp4,12,1856.78,0.93,5000.0
NV_802.mp4,12,2790.96,0.93,5000.0
V_802.mp4,19,4150.89,1.39,6100.0
V_803.mp4,16,3138.4,1.41,5100.0
NV_803.mp4,12,1832.57,0.91,5000.0
NV_804.mp4,12,1826.27,0.91,5000.0
V_804.mp4,15,2513.09,1.39,4800.0
NV_805.mp4,12,1863.98,0.91,5000.0
V_805.mp4,16,2811.03,1.54,5100.0
V_806.mp4,16,2739.69,1.54,5100.0
NV_806.mp4,12,1948.25,0.91,5000.0
V_807.mp4,15,2556.1,1.5,4800.0
NV_807.mp4,12,2632.77,0.92,5000.0
V_808.mp4,18,3024.89,1.49,5800.0
NV_808.mp4,12,1878.86,0.93,5000.0
V_809.mp4,16,2675.03,1.48,5100.0
NV_809.mp4,12,1836.54,0.93,5000.0
V_810.mp4,17,3153.26,1.41,5400.0
NV_810.mp4,12,1880.51,0.93,5000.0
NV_811.mp4,12,1868.45,0.91,5000.0
V_811.mp4,13,2404.56,2.45,4100.0
V_812.mp4,14,2659.86,1.39,4400.0
NV_812.mp4,12,1987.6,0.91,5000.0
NV_813.mp4,12,1850.97,0.91,5000.0
V_813.mp4,17,2884.14,1.4,5600.0
V_814.mp4,15,2462.95,1.39,4700.0
NV_814.mp4,12,1850.78,0.91,5000.0
NV_815.mp4,12,1831.57,0.91,5000.0
V_815.mp4,15,2535.67,1.39,4800.0
V_816.mp4,15,3447.58,1.63,4800.0
NV_816.mp4,12,1840.48,0.91,5000.0
V_817.mp4,17,2912.05,1.61,5600.0
NV_817.mp4,12,1891.63,0.93,5000.0
V_818.mp4,13,2163.89,1.41,4100.0
NV_818.mp4,12,1830.6,0.91,5000.0
V_819.mp4,16,2765.9,1.59,5200.0
NV_819.mp4,12,1838.59,0.91,5000.0
NV_820.mp4,12,2276.47,0.93,5000.0
V_820.mp4,15,2548.82,1.53,4800.0
NV_821.mp4,12,2031.02,0.91,5000.0
V_821.mp4,15,2542.48,1.39,4800.0
V_822.mp4,13,2207.73,1.39,4200.0
NV_822.mp4,12,1848.03,0.91,5000.0
NV_823.mp4,15,4197.02,3.42,4804.8
V_823.mp4,15,3870.3,2.47,4900.0
NV_824.mp4,15,3207.15,3.41,4904.9
V_824.mp4,15,2822.63,2.45,4900.0
NV_825.mp4,14,2524.5,1.96,5520.0
V_825.mp4,19,3443.23,1.4,6100.0
V_826.mp4,13,2358.34,1.47,4200.0
NV_826.mp4,14,2562.2,1.95,5480.0
NV_827.mp4,14,2546.07,1.94,5400.0
V_827.mp4,15,2587.68,1.42,4800.0
V_828.mp4,15,2917.94,2.65,4704.7
NV_828.mp4,14,2919.01,1.96,5520.0
V_829.mp4,15,2667.96,1.97,5000.0
NV_829.mp4,12,2522.04,1.95,4520.0
NV_830.mp4,12,2115.3,1.94,4520.0
V_830.mp4,15,3712.85,2.25,5000.0
NV_831.mp4,14,2550.23,1.96,5400.0
V_831.mp4,16,2929.97,2.05,5200.0
NV_832.mp4,14,2503.22,1.96,5360.0
V_832.mp4,15,3622.86,2.27,5000.0
V_833.mp4,16,2903.11,2.26,5100.0
NV_833.mp4,14,3440.11,1.96,5360.0
NV_834.mp4,13,2772.35,1.94,4920.0
V_834.mp4,15,2729.73,2.24,5000.0
V_835.mp4,15,2616.86,1.85,5000.0
NV_835.mp4,14,2528.22,1.94,5560.0
NV_836.mp4,16,2844.34,1.95,6160.0
V_836.mp4,15,2820.88,2.45,5000.0
V_837.mp4,13,2397.43,2.25,4200.0
NV_837.mp4,13,2922.39,1.94,5080.0
V_838.mp4,16,2960.14,2.27,5100.0
NV_838.mp4,11,1965.97,1.96,4360.0
NV_839.mp4,17,2997.03,1.95,6480.0
V_839.mp4,15,3882.29,2.48,5000.0
V_840.mp4,15,2832.21,2.47,5000.0
NV_840.mp4,12,2133.33,1.96,4520.0
NV_841.mp4,12,2363.75,1.96,4520.0
V_841.mp4,15,2513.99,1.36,5000.0
NV_842.mp4,14,2481.57,1.96,5480.0
V_842.mp4,14,3148.28,2.09,4400.0
NV_843.mp4,12,3105.74,3.43,4600.0
V_843.mp4,15,2761.36,2.11,5000.0
NV_844.mp4,14,3057.5,3.41,5480.0
V_844.mp4,16,2819.18,2.1,5200.0
V_845.mp4,15,2716.42,2.1,5000.0
NV_845.mp4,12,2439.8,3.41,4520.0
NV_846.mp4,11,2379.92,3.43,4200.0
V_846.mp4,15,2685.2,2.02,5000.0
V_847.mp4,14,2807.55,3.41,4400.0
NV_847.mp4,12,2389.11,3.41,4520.0
V_848.mp4,12,2944.08,2.29,3700.0
NV_848.mp4,11,2276.97,3.41,4120.0
V_849.mp4,14,2471.03,1.83,4500.0
NV_849.mp4,11,2205.34,3.41,4400.0
NV_850.mp4,13,2574.21,3.41,4960.0
V_850.mp4,17,3607.58,3.41,5600.0
V_851.mp4,17,4100.66,2.25,5400.0
NV_851.mp4,14,2865.96,3.41,5280.0
NV_852.mp4,9,1867.9,3.4,3480.0
V_852.mp4,12,2218.21,2.16,3900.0
V_853.mp4,14,3190.64,2.12,4600.0
NV_853.mp4,9,1894.72,3.4,3480.0
NV_854.mp4,12,2492.47,3.41,4520.0
V_854.mp4,13,2608.25,2.12,4300.0
V_855.mp4,14,2542.08,2.14,4600.0
NV_855.mp4,12,2450.44,3.4,4480.0
NV_856.mp4,12,2402.12,3.41,4560.0
