video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_594.mp4,2,341.4,1.05,5000.0
NV_595.mp4,2,353.97,1.07,5000.0
V_595.mp4,2,354.13,1.04,5000.0
V_596.mp4,2,337.65,1.05,5000.0
NV_596.mp4,2,353.8,1.05,5000.0
V_597.mp4,2,539.07,1.05,5000.0
NV_597.mp4,2,348.89,1.07,5000.0
NV_598.mp4,2,346.31,1.04,5000.0
V_598.mp4,2,352.44,1.05,5000.0
NV_599.mp4,2,371.55,1.05,5000.0
V_599.mp4,2,341.72,1.05,5000.0
NV_600.mp4,2,381.97,1.07,3000.0
V_600.mp4,2,335.6,1.05,5000.0
V_601.mp4,2,350.89,1.05,5000.0
NV_601.mp4,2,354.6,1.04,5000.0
NV_602.avi,2,377.29,1.05,5000.0
V_602.mp4,2,531.85,1.07,5000.0
V_603.mp4,2,343.44,1.05,5000.0
NV_603.mp4,2,348.19,1.04,5000.0
NV_604.mp4,2,368.73,1.07,5000.0
V_604.mp4,2,349.14,1.05,5000.0
NV_605.mp4,2,360.01,1.05,5000.0
V_605.mp4,2,525.66,1.05,5000.0
NV_606.mp4,2,401.79,1.05,5000.0
V_606.mp4,2,335.87,1.05,5000.0
V_607.mp4,2,338.87,1.04,5000.0
NV_607.mp4,2,353.9,1.07,5000.0
NV_608.mp4,2,395.29,1.07,5000.0
V_608.mp4,2,338.86,1.04,5000.0
NV_609.mp4,2,526.96,1.05,5000.0
V_609.mp4,2,384.37,1.07,5000.0
V_610.mp4,2,513.33,1.05,5000.0
NV_610.mp4,2,349.25,1.04,5000.0
NV_611.mp4,2,529.92,1.07,5000.0
V_611.mp4,2,367.77,1.05,5000.0
V_612.mp4,2,540.69,1.05,5000.0
NV_612.mp4,2,365.61,1.04,5000.0
NV_613.mp4,2,361.0,1.05,5000.0
V_613.mp4,2,359.11,1.05,5000.0
V_614.mp4,2,344.38,1.04,5000.0
NV_614.mp4,2,372.4,1.05,5000.0
NV_615.mp4,2,354.8,1.04,5000.0
V_615.mp4,2,354.77,1.05,5000.0
V_616.mp4,2,360.43,1.07,5000.0
NV_616.mp4,2,535.7,1.05,5000.0
V_617.mp4,2,340.49,1.04,5000.0
NV_617.mp4,2,345.55,1.04,5000.0
V_618.mp4,2,350.1,1.07,5000.0
NV_618.mp4,2,432.54,1.05,5000.0
NV_619.mp4,2,341.53,1.04,5000.0
V_619.mp4,2,531.86,1.05,5000.0
NV_620.mp4,2,367.21,1.07,5000.0
V_620.mp4,2,516.17,1.04,5000.0
NV_621.mp4,2,372.17,1.07,5000.0
V_621.mp4,2,346.06,1.04,5000.0
NV_622.mp4,2,363.46,1.07,5000.0
V_622.mp4,2,539.53,1.05,5000.0
NV_623.mp4,2,339.61,1.05,5000.0
V_623.mp4,2,346.04,1.39,3720.0
V_624.mp4,2,363.56,1.39,4320.0
NV_624.mp4,2,340.65,1.05,5000.0
NV_625.mp4,2,531.18,1.05,5000.0
V_625.mp4,2,374.57,1.41,4000.0
V_626.mp4,2,370.25,2.1,4804.8
NV_626.mp4,2,359.25,1.05,5000.0
NV_627.mp4,2,355.32,1.04,5000.0
V_627.mp4,2,354.75,2.08,5005.0
V_628.mp4,2,583.89,2.08,5005.0
NV_628.mp4,2,400.4,1.05,5000.0
V_629.mp4,2,377.01,2.43,6006.01
NV_629.mp4,2,518.46,1.04,5000.0
NV_630.mp4,2,525.85,1.05,5000.0
V_630.mp4,2,366.62,2.45,5005.01
V_631.mp4,2,367.12,2.43,5005.01
NV_631.mp4,2,349.66,1.06,5000.0
NV_632.mp4,2,357.66,1.05,5000.0
V_632.mp4,2,392.11,2.43,5005.01
V_633.mp4,2,592.25,2.45,5005.01
NV_633.mp4,2,478.27,1.06,5000.0
NV_634.mp4,2,344.29,1.04,5000.0
V_634.mp4,2,341.6,1.5,5005.0
V_635.mp4,2,366.26,1.5,5005.0
NV_635.mp4,2,348.69,1.06,5000.0
NV_636.mp4,2,353.96,1.05,5000.0
V_636.mp4,2,361.47,1.5,5005.0
V_637.mp4,2,521.81,1.5,5005.0
NV_637.mp4,2,370.69,1.04,5000.0
NV_638.mp4,2,361.89,1.05,5000.0
V_638.mp4,2,359.51,1.52,5005.0
NV_639.mp4,2,537.63,1.05,5000.0
V_639.mp4,2,368.24,1.51,5005.0
NV_640.mp4,2,353.58,1.05,5000.0
V_640.mp4,2,349.06,1.5,5005.0
NV_641.mp4,2,340.95,1.07,5000.0
V_641.mp4,2,445.07,12.63,5000.0
V_642.mp4,2,473.96,12.62,5000.0
NV_642.mp4,2,348.58,1.04,5000.0
NV_643.mp4,2,366.7,1.07,5000.0
V_643.mp4,2,519.63,12.63,5000.0
V_644.mp4,2,458.39,12.63,5000.0
NV_644.mp4,2,349.33,1.05,5000.0
NV_645.mp4,2,348.37,1.07,5000.0
V_645.mp4,2,454.73,12.63,5000.0
NV_646.mp4,2,520.13,1.07,5000.0
V_646.mp4,2,454.47,12.63,5000.0
V_647.mp4,2,448.51,12.63,5000.0
NV_647.mp4,2,351.32,1.06,5000.0
NV_648.mp4,2,339.03,1.05,5000.0
V_648.mp4,2,349.02,1.07,5000.0
NV_649.mp4,2,351.3,1.05,5000.0
V_649.mp4,2,338.98,1.05,5000.0
NV_650.mp4,2,351.96,1.06,5000.0
V_650.mp4,2,349.6,1.07,5000.0
NV_651.mp4,2,347.05,1.07,5000.0
V_651.mp4,2,355.72,1.05,5000.0
V_652.mp4,2,353.54,1.05,5000.0
NV_652.mp4,2,348.62,1.05,5000.0
NV_653.mp4,2,344.52,1.07,5000.0
V_653.mp4,2,351.66,1.05,5000.0
V_654.mp4,2,362.49,1.04,5000.0
NV_654.mp4,2,345.49,1.04,5000.0
NV_655.mp4,2,369.63,1.05,5000.0
V_655.mp4,2,347.68,1.04,5000.0
V_656.mp4,2,342.33,1.05,5000.0
NV_656.mp4,2,346.09,1.05,5000.0
NV_657.mp4,2,520.75,1.06,5000.0
V_657.mp4,2,348.95,1.07,5000.0
NV_658.mp4,2,551.9,1.06,5000.0
V_658.mp4,2,355.56,1.07,5000.0
NV_659.mp4,2,354.47,1.05,5000.0
V_659.mp4,2,521.32,1.05,5000.0
NV_660.mp4,2,342.84,1.04,5000.0
V_660.mp4,2,346.8,1.07,5000.0
NV_661.mp4,2,362.29,1.06,5000.0
V_661.mp4,2,353.05,1.05,5000.0
NV_662.mp4,2,354.99,1.05,5000.0
V_662.mp4,2,342.12,1.05,5000.0
NV_663.mp4,2,345.18,1.05,5000.0
V_663.mp4,2,338.52,1.06,5000.0
V_664.mp4,2,343.21,1.07,5000.0
NV_664.mp4,2,341.05,1.05,5000.0
V_665.mp4,2,357.42,1.05,5000.0
NV_665.mp4,2,340.44,1.05,5000.0
NV_666.mp4,2,363.14,1.04,5000.0
V_666.mp4,2,477.53,1.05,5000.0
NV_667.mp4,2,346.88,1.07,5000.0
V_667.mp4,2,334.74,1.04,5000.0
V_668.mp4,2,498.43,1.07,5000.0
NV_668.mp4,2,342.72,1.05,5000.0
NV_669.mp4,2,349.32,1.07,5000.0
V_669.mp4,2,360.75,1.07,5000.0
V_670.mp4,2,533.08,1.05,5000.0
NV_670.mp4,2,533.8,1.04,5000.0
NV_671.mp4,2,527.23,1.05,5000.0
V_671.mp4,2,342.5,1.05,5000.0
V_672.mp4,2,347.3,1.06,5000.0
NV_672.mp4,2,501.95,1.05,5000.0
V_673.mp4,2,334.46,1.04,5000.0
NV_673.mp4,2,351.85,1.07,5000.0
V_674.mp4,2,358.88,1.04,5000.0
NV_674.mp4,2,344.42,1.06,5000.0
NV_675.mp4,2,356.08,1.04,5000.0
V_675.mp4,2,349.51,1.05,5000.0
NV_676.mp4,2,341.51,1.04,5000.0
V_676.mp4,2,530.01,1.05,5000.0
V_677.mp4,2,371.09,3.28,5026.57
NV_677.mp4,2,516.74,1.05,5000.0
V_678.mp4,2,351.7,1.04,5000.0
NV_678.mp4,2,345.7,1.05,5000.0
NV_679.mp4,2,544.3,1.05,5000.0
V_679.mp4,2,346.33,1.04,5000.0
NV_680.mp4,2,339.46,1.04,5000.0
V_680.mp4,2,343.24,1.04,5000.0
V_681.mp4,2,342.37,1.04,5000.0
NV_681.mp4,2,356.76,1.04,5000.0
NV_682.mp4,2,356.39,1.05,5000.0
V_682.mp4,2,355.4,1.05,5000.0
V_683.mp4,2,345.12,1.05,5000.0
NV_683.mp4,2,503.66,1.04,5000.0
V_684.mp4,2,346.82,1.05,5000.0
NV_684.mp4,2,337.62,1.05,5000.0
V_685.mp4,2,346.18,1.04,5000.0
NV_685.mp4,2,349.58,1.05,5000.0
NV_686.mp4,2,356.39,1.05,5000.0
V_686.mp4,2,353.89,1.05,5000.0
NV_687.mp4,2,347.92,1.23,3800.0
V_687.mp4,2,359.48,1.06,5000.0
V_688.mp4,2,349.04,1.06,5000.0
NV_688.mp4,2,345.64,1.07,5000.0
NV_689.mp4,2,338.26,1.07,5000.0
V_689.mp4,2,448.19,1.05,5000.0
NV_690.mp4,2,360.97,1.05,5000.0
V_690.mp4,2,546.18,1.06,5000.0
NV_691.mp4,2,360.86,1.04,5000.0
V_691.mp4,2,354.87,1.06,5000.0
V_692.mp4,2,341.98,1.04,5000.0
NV_692.mp4,2,339.15,1.04,5000.0
NV_693.mp4,2,353.23,1.04,5000.0
V_693.mp4,2,339.1,1.04,5000.0
V_694.mp4,2,370.21,1.07,5000.0
NV_694.mp4,2,345.48,1.04,5000.0
NV_695.mp4,2,355.78,1.04,5000.0
V_695.mp4,2,345.54,1.07,5000.0
NV_696.mp4,2,551.46,1.05,5000.0
V_696.mp4,2,333.43,1.04,5000.0
V_697.mp4,2,492.73,1.06,5000.0
NV_697.mp4,2,334.41,1.04,5000.0
NV_698.mp4,2,359.52,1.04,5000.0
V_698.mp4,2,520.14,1.06,5000.0
V_699.mp4,2,331.99,1.05,5000.0
NV_699.mp4,2,345.4,1.05,5000.0
V_700.mp4,2,341.12,1.04,5000.0
NV_700.mp4,2,365.5,1.06,5000.0
NV_701.mp4,2,352.77,1.05,5000.0
V_701.mp4,2,356.14,1.05,5000.0
NV_702.mp4,2,495.88,1.07,5000.0
V_702.mp4,2,368.82,1.06,5000.0
V_703.mp4,2,348.18,1.07,5000.0
NV_703.mp4,2,516.96,1.05,5000.0
V_704.mp4,2,349.65,1.04,5000.0
NV_704.mp4,2,346.94,1.04,5000.0
NV_705.mp4,2,349.61,1.07,5000.0
V_705.mp4,2,355.38,1.07,5000.0
V_706.mp4,2,395.85,1.07,5000.0
NV_706.mp4,2,361.67,1.07,5000.0
V_707.mp4,2,433.56,1.05,5000.0
NV_707.mp4,2,349.79,1.05,5000.0
V_708.mp4,2,353.55,1.04,5000.0
NV_708.mp4,2,350.07,1.07,5000.0
V_709.mp4,2,348.8,1.05,5000.0
NV_709.mp4,2,345.26,1.04,5000.0
NV_710.mp4,2,338.73,1.05,5000.0
V_710.mp4,2,343.56,1.04,5000.0
V_711.mp4,2,530.7,1.05,5000.0
NV_711.mp4,2,357.71,1.05,5000.0
V_712.mp4,2,348.87,1.06,5000.0
NV_712.mp4,2,347.93,1.04,5000.0
NV_713.mp4,2,347.63,1.07,5000.0
V_713.mp4,2,344.6,1.05,5000.0
NV_714.mp4,2,355.55,1.04,5000.0
V_714.mp4,2,430.58,1.05,5000.0
V_715.mp4,2,344.87,1.07,5000.0
NV_715.mp4,2,354.74,1.04,5000.0
V_716.mp4,2,343.0,1.06,5000.0
NV_716.mp4,2,364.9,1.05,5000.0
NV_717.mp4,2,339.36,1.05,5000.0
V_717.mp4,2,335.72,1.04,5000.0
V_718.mp4,2,345.86,1.04,5000.0
NV_718.mp4,2,362.31,1.07,5000.0
V_719.mp4,2,351.98,1.07,5000.0
NV_719.mp4,2,343.29,1.05,5000.0
V_720.mp4,2,349.95,1.04,5000.0
NV_720.mp4,2,339.89,1.04,5000.0
NV_721.mp4,2,350.16,1.05,5000.0
V_721.mp4,2,409.44,1.04,5000.0
NV_722.mp4,2,535.42,1.07,5000.0
V_722.mp4,2,341.82,1.05,5000.0
NV_723.mp4,2,346.03,1.05,5000.0
V_723.mp4,2,344.59,1.06,5000.0
NV_724.mp4,2,551.11,2.08,5920.0
V_724.mp4,2,341.54,1.05,5000.0
NV_725.mp4,2,355.95,2.08,4800.0
V_725.mp4,2,359.18,1.07,5000.0
V_726.mp4,2,334.0,1.05,5000.0
NV_726.mp4,2,363.67,2.1,5000.0
NV_727.mp4,2,384.87,2.08,5400.0
V_727.mp4,2,382.37,1.07,5000.0
V_728.mp4,2,344.47,1.05,5000.0
NV_728.mp4,2,384.99,2.1,5320.0
V_729.mp4,2,363.01,1.05,5000.0
NV_729.mp4,2,370.14,2.08,5400.0
V_730.mp4,2,355.69,1.05,5000.0
NV_730.mp4,2,342.22,1.33,5800.0
V_731.mp4,2,343.54,1.05,5000.0
NV_731.mp4,2,540.44,1.33,5900.0
V_732.mp4,2,359.29,1.04,5000.0
NV_732.mp4,2,351.46,1.33,6700.0
V_733.mp4,2,360.73,1.05,5000.0
NV_733.mp4,2,537.73,1.33,6000.0
NV_734.mp4,2,364.64,1.35,5200.0
V_734.mp4,2,349.26,1.07,5000.0
NV_735.mp4,2,357.77,1.33,5700.0
V_735.mp4,2,357.39,1.05,5000.0
NV_736.mp4,2,523.99,1.33,6200.0
V_736.mp4,2,348.05,1.07,5000.0
V_737.mp4,2,344.59,1.04,5000.0
NV_737.mp4,2,354.12,1.33,4900.0
V_738.mp4,2,338.16,1.05,5000.0
NV_738.mp4,2,382.04,3.12,5105.1
V_739.mp4,2,345.94,1.06,5000.0
NV_739.mp4,2,577.73,3.12,5271.93
NV_740.mp4,2,375.96,3.11,4671.33
V_740.mp4,2,518.51,1.05,5000.0
V_741.mp4,2,524.56,1.05,5000.0
NV_741.mp4,2,568.42,3.13,4604.6
V_742.mp4,2,337.6,1.05,5000.0
NV_742.mp4,2,364.01,3.1,5472.13
NV_743.mp4,2,366.62,3.12,4671.33
V_743.mp4,2,353.71,2.08,4704.7
NV_744.mp4,2,404.29,3.13,5205.2
V_744.mp4,2,387.8,2.1,4904.9
V_745.mp4,2,371.5,2.1,5505.5
NV_745.mp4,2,380.78,3.13,4471.13
NV_746.mp4,2,369.19,3.13,4804.8
V_746.mp4,2,379.42,2.09,4804.8
V_747.mp4,2,353.54,2.08,4504.5
NV_747.mp4,2,357.46,3.1,4904.9
V_748.mp4,2,405.54,2.1,5005.0
NV_748.mp4,2,370.73,3.11,4604.6
NV_749.mp4,2,560.28,3.11,4571.23
V_749.mp4,2,403.95,6.05,4604.6
V_750.mp4,2,435.14,6.03,4904.9
NV_750.mp4,2,363.98,1.05,5000.0
V_751.mp4,2,413.51,6.03,4504.5
NV_751.mp4,2,352.75,1.05,5000.0
NV_752.mp4,2,335.8,1.04,5000.0
V_752.mp4,2,425.67,6.05,4204.2
V_753.mp4,2,421.01,6.05,4804.8
NV_753.mp4,2,334.0,1.05,5000.0
NV_754.mp4,2,365.36,1.05,5000.0
V_754.mp4,2,400.18,6.03,4304.3
NV_755.mp4,2,347.69,1.07,5000.0
V_755.mp4,2,621.91,6.04,4204.2
V_756.mp4,2,408.53,6.05,4104.1
NV_756.mp4,2,353.49,1.05,5000.0
NV_757.mp4,2,544.1,1.07,5000.0
V_757.mp4,2,396.61,6.05,3803.8
NV_758.mp4,2,351.49,1.05,5000.0
V_758.mp4,2,629.3,6.04,4404.4
NV_759.mp4,2,349.32,1.05,5000.0
V_759.mp4,2,407.46,6.05,3903.9
V_760.mp4,2,414.75,6.03,4104.1
NV_760.mp4,2,360.16,1.04,5000.0
V_761.mp4,2,401.55,6.05,4204.2
NV_761.mp4,2,400.54,6.04,6606.6
V_762.mp4,2,395.73,6.05,3803.8
NV_762.mp4,2,347.65,1.04,5000.0
V_763.mp4,2,602.32,6.06,4304.3
NV_763.mp4,2,514.53,1.05,5000.0
NV_764.mp4,2,363.13,1.05,5000.0
V_764.mp4,2,414.79,6.04,4104.1
NV_765.mp4,2,339.58,1.04,5000.0
V_765.mp4,2,616.02,6.06,4304.3
NV_766.mp4,2,534.47,1.07,5000.0
V_766.mp4,2,412.52,6.03,4104.1
NV_767.mp4,2,349.03,1.04,5000.0
V_767.mp4,2,415.09,6.03,4304.3
NV_768.mp4,2,351.51,1.06,5000.0
V_768.mp4,2,601.32,3.71,5100.0
V_769.mp4,2,374.8,3.73,5900.0
NV_769.mp4,2,360.43,1.07,5000.0
V_770.mp4,2,361.03,3.74,4600.0
NV_770.mp4,2,353.56,1.05,5000.0
NV_771.mp4,2,373.1,1.04,5000.0
V_771.mp4,2,368.12,3.75,5400.0
NV_772.mp4,2,345.83,1.05,5000.0
V_772.mp4,2,364.76,3.53,4000.0
V_773.mp4,2,381.94,3.55,5000.0
NV_773.mp4,2,341.69,1.04,5000.0
NV_774.mp4,2,353.71,1.06,5000.0
V_774.mp4,2,461.8,3.54,4800.0
V_775.mp4,2,379.1,3.76,4800.0
NV_775.mp4,2,344.75,1.04,5000.0
NV_776.mp4,2,359.18,1.04,5000.0
V_776.mp4,2,385.79,3.74,5100.0
NV_777.mp4,2,366.31,1.07,5000.0
V_777.mp4,2,396.76,3.76,4000.0
NV_778.mp4,2,348.93,1.04,5000.0
V_778.mp4,2,364.17,2.43,4800.0
V_779.mp4,2,383.29,3.76,5500.0
NV_779.mp4,2,356.85,1.04,5000.0
V_780.mp4,2,381.45,3.76,4600.0
NV_780.mp4,2,342.85,1.04,5000.0
NV_781.mp4,2,531.06,1.07,5000.0
V_781.mp4,2,365.93,3.71,4900.0
V_782.mp4,2,371.55,3.71,5200.0
NV_782.mp4,2,343.97,1.05,5000.0
V_783.mp4,2,372.76,3.71,4600.0
NV_783.mp4,2,342.5,1.05,5000.0
V_784.mp4,2,383.29,2.57,4400.0
NV_784.mp4,2,355.05,1.04,5000.0
NV_785.mp4,2,447.62,1.05,5000.0
V_785.mp4,2,359.04,2.55,5400.0
V_786.mp4,2,371.12,2.65,5500.0
NV_786.mp4,2,359.43,1.06,5000.0
V_787.mp4,2,547.68,2.63,5200.0
NV_787.mp4,2,531.49,1.07,5000.0
NV_788.mp4,2,348.58,1.07,5000.0
V_788.mp4,2,393.68,3.73,4400.0
NV_789.mp4,2,528.95,1.05,5000.0
V_789.mp4,2,389.15,6.03,375733.33
V_790.mp4,2,356.25,1.99,5603.39
NV_790.mp4,2,337.23,1.05,5000.0
NV_791.mp4,2,360.03,1.05,5000.0
V_791.mp4,2,351.56,2.02,5026.57
NV_792.mp4,2,339.7,1.04,5000.0
V_792.mp4,2,381.35,2.02,5026.57
NV_793.mp4,2,344.17,1.06,5000.0
V_793.mp4,2,350.47,2.01,4120.14
V_794.mp4,2,425.01,4.76,4408.55
NV_794.mp4,2,518.8,1.05,5000.0
NV_795.mp4,2,346.4,1.05,5000.0
V_795.mp4,2,568.02,3.27,5933.01
NV_796.mp4,2,358.83,1.05,5000.0
V_796.mp4,2,355.23,1.58,4902.97
V_797.mp4,2,593.2,4.76,5026.57
NV_797.mp4,2,344.29,1.05,5000.0
NV_798.mp4,2,367.39,1.05,5000.0
V_798.mp4,2,379.91,4.76,5108.98
NV_799.mp4,2,343.5,1.05,5000.0
V_799.mp4,2,379.51,3.29,4820.57
NV_800.mp4,2,356.33,1.07,5000.0
V_800.mp4,2,371.01,2.0,5100.0
NV_801.mp4,2,365.01,1.07,5000.0
V_801.mp4,2,529.83,2.08,5000.0
NV_802.mp4,2,336.62,1.04,5000.0
V_802.mp4,2,380.86,2.01,6100.0
V_803.mp4,2,363.42,2.01,5100.0
NV_803.mp4,2,355.28,1.04,5000.0
NV_804.mp4,2,345.4,1.04,5000.0
V_804.mp4,2,384.3,1.99,4800.0
V_805.mp4,2,562.79,2.3,5100.0
NV_805.mp4,2,516.42,1.05,5000.0
NV_806.mp4,2,338.52,1.05,5000.0
V_806.mp4,2,377.57,2.31,5100.0
V_807.mp4,2,355.79,2.21,4800.0
NV_807.mp4,2,335.8,1.05,5000.0
NV_808.mp4,2,342.73,1.07,5000.0
V_808.mp4,2,361.58,2.19,5800.0
V_809.mp4,2,543.51,2.19,5100.0
NV_809.mp4,2,360.76,1.07,5000.0
V_810.mp4,2,381.83,2.0,5400.0
NV_810.mp4,2,352.39,1.05,5000.0
NV_811.mp4,2,355.57,1.05,5000.0
V_811.mp4,2,381.13,4.14,4100.0
V_812.mp4,2,364.1,2.01,4400.0
NV_812.mp4,2,524.93,1.05,5000.0
V_813.mp4,2,362.12,2.0,5600.0
NV_813.mp4,2,337.6,1.05,5000.0
NV_814.mp4,2,346.66,1.05,5000.0
V_814.mp4,2,362.47,2.0,4700.0
V_815.mp4,2,548.4,2.0,4800.0
NV_815.mp4,2,339.71,1.05,5000.0
NV_816.mp4,2,503.55,1.04,5000.0
V_816.mp4,2,355.46,2.43,4800.0
V_817.mp4,2,447.95,2.46,5600.0
NV_817.mp4,2,353.2,1.06,5000.0
V_818.mp4,2,370.83,2.01,4100.0
NV_818.mp4,2,343.61,1.04,5000.0
NV_819.mp4,2,337.29,1.04,5000.0
V_819.mp4,2,562.7,2.39,5200.0
NV_820.mp4,2,358.4,1.07,5000.0
V_820.mp4,2,361.1,2.23,4800.0
V_821.mp4,2,365.77,2.02,4800.0
NV_821.mp4,2,369.17,1.06,5000.0
NV_822.mp4,2,401.24,1.04,5000.0
V_822.mp4,2,372.58,2.02,4200.0
NV_823.mp4,2,408.45,6.05,4804.8
V_823.mp4,2,412.49,4.11,4900.0
V_824.mp4,2,555.48,4.11,4900.0
NV_824.mp4,2,402.95,6.03,4904.9
NV_825.mp4,2,376.54,3.12,5520.0
V_825.mp4,2,563.03,1.97,6100.0
NV_826.mp4,2,418.86,3.12,5480.0
V_826.mp4,2,358.47,2.15,4200.0
V_827.mp4,2,388.92,2.07,4800.0
NV_827.mp4,2,367.95,3.1,5400.0
V_828.mp4,2,600.97,4.54,4704.7
NV_828.mp4,2,404.57,3.13,5520.0
NV_829.mp4,2,391.33,3.1,4520.0
V_829.mp4,2,393.22,3.14,5000.0
NV_830.mp4,2,378.97,3.13,4520.0
V_830.mp4,2,380.0,3.73,5000.0
V_831.mp4,2,386.06,3.27,5200.0
NV_831.mp4,2,393.04,3.11,5400.0
V_832.mp4,2,367.26,3.73,5000.0
NV_832.mp4,2,388.19,3.1,5360.0
NV_833.mp4,2,387.57,3.1,5360.0
V_833.mp4,2,376.53,3.74,5100.0
NV_834.mp4,2,381.42,3.11,4920.0
V_834.mp4,2,363.92,3.69,5000.0
NV_835.mp4,2,367.14,3.11,5560.0
V_835.mp4,2,373.36,2.91,5000.0
V_836.mp4,2,376.8,4.14,5000.0
NV_836.mp4,2,386.72,3.1,6160.0
NV_837.mp4,2,391.61,3.13,5080.0
V_837.mp4,2,379.16,3.72,4200.0
NV_838.mp4,2,567.0,3.13,4360.0
V_838.mp4,2,465.36,3.72,5100.0
V_839.mp4,2,393.96,4.17,5000.0
NV_839.mp4,2,389.13,3.1,6480.0
NV_840.mp4,2,392.19,3.11,4520.0
V_840.mp4,2,395.46,4.17,5000.0
V_841.mp4,2,372.2,1.95,5000.0
NV_841.mp4,2,382.2,3.11,4520.0
NV_842.mp4,2,572.11,3.11,5480.0
V_842.mp4,2,369.42,3.39,4400.0
V_843.mp4,2,374.33,3.39,5000.0
NV_843.mp4,2,423.42,6.05,4600.0
V_844.mp4,2,365.52,3.41,5200.0
NV_844.mp4,2,424.63,6.06,5480.0
NV_845.mp4,2,396.11,6.03,4520.0
V_845.mp4,2,360.74,3.41,5000.0
V_846.mp4,2,366.77,3.26,5000.0
NV_846.mp4,2,405.47,6.05,4200.0
NV_847.mp4,2,407.28,6.05,4520.0
V_847.mp4,2,390.96,6.03,4400.0
NV_848.mp4,2,407.68,6.03,4120.0
V_848.mp4,2,376.52,3.8,3700.0
V_849.mp4,2,544.82,2.9,4500.0
NV_849.mp4,2,392.08,6.05,4400.0
NV_850.mp4,2,399.97,6.05,4960.0
V_850.mp4,2,627.9,6.03,5600.0
V_851.mp4,2,375.89,3.73,5400.0
NV_851.mp4,2,399.65,6.05,5280.0
NV_852.mp4,2,422.01,6.05,3480.0
V_852.mp4,2,371.88,3.54,3900.0
NV_853.mp4,2,420.28,6.05,3480.0
V_853.mp4,2,382.23,3.48,4600.0
NV_854.mp4,2,401.69,6.05,4520.0
V_854.mp4,2,560.22,3.48,4300.0
V_855.mp4,2,367.71,3.46,4600.0
NV_855.mp4,2,603.96,6.03,4480.0
V_856.mp4,2,374.91,3.46,3900.0
NV_856.mp4,2,398.24,6.03,4560.0
NV_857.mp4,2,598.74,6.06,4280.0
V_857.mp4,2,356.84,3.34,4400.0
NV_858.mp4,2,404.29,6.03,4920.0
V_858.mp4,2,570.94,3.29,4300.0
V_859.mp4,2,555.39,3.29,3900.0
NV_859.mp4,2,416.77,6.03,4280.0
NV_860.mp4,2,607.53,6.03,5200.0
V_860.mp4,2,368.99,3.31,4300.0
V_861.mp4,2,373.4,3.7,4900.0
NV_861.mp4,2,404.1,6.03,4400.0
V_862.mp4,2,364.09,3.7,3900.0
NV_862.mp4,2,397.06,6.03,4960.0
NV_863.avi,2,345.2,1.05,5000.0
V_863.mp4,2,364.26,3.54,3900.0
NV_864.avi,2,357.72,1.05,5000.0
V_864.mp4,2,366.81,3.7,4100.0
NV_865.avi,2,357.54,1.05,5000.0
V_865.mp4,2,381.64,3.54,4500.0
V_866.mp4,2,372.89,3.56,4100.0
NV_866.avi,2,345.53,1.05,5000.0
V_867.mp4,2,374.43,3.54,3900.0
NV_867.avi,2,362.93,1.06,5000.0
V_868.mp4,2,389.91,3.56,4300.0
NV_868.avi,2,352.68,1.05,5000.0
V_869.mp4,2,371.75,3.56,4200.0
NV_869.avi,2,336.44,1.05,5000.0
V_870.mp4,2,363.34,3.54,3900.0
NV_870.avi,2,345.66,1.04,5000.0
NV_871.avi,2,569.11,1.05,5000.0
V_871.mp4,2,388.29,3.56,5200.0
NV_872.avi,2,357.15,1.07,5000.0
V_872.mp4,2,385.25,3.56,5300.0
NV_873.avi,2,335.0,1.05,5000.0
V_873.mp4,2,341.65,1.05,5000.0
NV_874.avi,2,355.83,1.06,5000.0
V_874.mp4,2,552.71,1.06,5000.0
V_875.mp4,2,349.76,1.07,5000.0
NV_875.avi,2,368.65,1.04,5000.0
V_876.mp4,2,364.39,1.07,5000.0
NV_876.avi,2,535.56,1.05,5000.0
NV_877.avi,2,346.28,1.04,5000.0
V_877.mp4,2,360.55,1.04,5000.0
V_878.mp4,2,335.81,1.05,5000.0
NV_878.avi,2,340.42,1.05,5000.0
V_879.mp4,2,356.1,1.07,5000.0
NV_879.avi,2,365.15,1.07,5000.0
NV_880.avi,2,349.71,1.06,5000.0
V_880.mp4,2,354.48,1.15,4300.0
V_881.mp4,2,334.57,1.25,5100.0
NV_881.avi,2,335.74,1.05,5000.0
NV_882.avi,2,345.01,1.04,5000.0
V_882.mp4,2,539.58,1.27,5000.0
V_883.mp4,2,346.45,1.14,5400.0
NV_883.avi,2,412.35,1.06,5000.0
NV_884.avi,2,367.33,1.05,5000.0
V_884.mp4,2,353.93,1.25,5100.0
V_885.mp4,2,345.88,1.25,5100.0
NV_885.avi,2,362.89,1.04,5000.0
V_886.mp4,2,358.22,1.18,5812.4
NV_886.avi,2,483.42,1.05,5000.0
NV_887.avi,2,539.35,1.05,5000.0
V_887.mp4,2,358.68,0.94,4000.0
NV_888.avi,2,347.02,1.06,5000.0
V_888.mp4,2,380.7,1.5,4200.0
V_889.mp4,2,370.0,1.65,4400.0
NV_889.avi,2,342.43,1.05,5000.0
NV_890.avi,2,342.35,1.07,5000.0
V_890.mp4,2,363.66,0.94,4512.45
V_891.mp4,2,539.43,0.95,4207.1
NV_891.avi,2,350.08,1.04,5000.0
