Image_Index,Inference_Time_ms,Memory_Used_KB
1665,162.7359390258789,12.7939453125
1666,167.61302947998047,11.7783203125
1667,175.91285705566406,9.4609375
1668,183.70890617370605,88.1220703125
1669,168.10154914855957,9.4609375
1670,174.17097091674805,12.5625
1671,169.13771629333496,11.765625
1672,185.81461906433105,9.4609375
1673,167.1464443206787,68.037109375
1674,173.0644702911377,9.515625
1675,167.07777976989746,12.6044921875
1676,170.49932479858398,11.4990234375
1677,165.71450233459473,10.65625
1678,184.0953826904297,9.345703125
1679,172.86252975463867,85.6455078125
1680,163.27977180480957,12.7548828125
1681,176.3167381286621,9.609375
1682,172.32823371887207,10.2314453125
1683,176.67007446289062,9.4609375
1684,184.1135025024414,84.7548828125
1685,174.65806007385254,13.2529296875
1686,173.14386367797852,9.4033203125
1687,176.30457878112793,9.6484375
1688,197.81851768493652,97.8896484375
1689,168.3816909790039,9.4033203125
1690,169.18420791625977,11.0185546875
1691,230.22961616516113,11.900390625
1692,271.17085456848145,12.6025390625
1693,271.08049392700195,99.4951171875
1694,251.8455982208252,15.263671875
1695,260.1819038391113,10.884765625
1696,258.72087478637695,10.82421875
1697,261.6863250732422,11.8505859375
1698,257.62438774108887,12.8212890625
1699,271.47483825683594,10.9384765625
1700,295.38583755493164,88.5419921875
1701,196.3200569152832,14.6328125
1702,163.85579109191895,11.6171875
1703,175.22335052490234,10.794921875
1704,165.69137573242188,85.6201171875
1705,172.64413833618164,10.7958984375
1706,176.5284538269043,12.8232421875
1707,171.5540885925293,10.046875
1708,167.07658767700195,9.2001953125
1709,165.28797149658203,6.2158203125
1710,179.1362762451172,93.091796875
1711,180.55033683776855,9.578125
1712,201.50184631347656,11.2548828125
1713,163.2087230682373,8.2109375
1714,161.80920600891113,6.2705078125
1715,170.9580421447754,87.8935546875
1716,176.63908004760742,9.4580078125
1717,166.44883155822754,9.4609375
1718,161.2992286682129,10.369140625
1719,167.48809814453125,9.43359375
1720,173.26784133911133,9.4033203125
1721,159.55471992492676,9.515625
1722,177.82330513000488,14.240234375
1723,160.0198745727539,11.47265625
1724,170.92037200927734,11.7919921875
1725,159.84463691711426,9.4609375
1726,170.64785957336426,91.4931640625
1727,155.49445152282715,10.318359375
1728,186.0828399658203,9.3212890625
1729,163.90037536621094,8.4013671875
1730,168.00236701965332,7.548828125
1731,162.55950927734375,87.9755859375
1732,165.23170471191406,10.5986328125
1733,173.16889762878418,12.9931640625
1734,167.5729751586914,11.6796875
1735,165.6472682952881,9.2578125
1736,182.03139305114746,85.3486328125
1737,159.96861457824707,9.4580078125
1738,174.35073852539062,14.099609375
1739,174.94463920593262,10.1953125
1740,166.57471656799316,9.2578125
1741,160.18414497375488,9.4033203125
1742,182.5857162475586,91.634765625
1743,167.36245155334473,12.5625
1744,198.5921859741211,11.4755859375
1745,162.94312477111816,10.0126953125
1746,166.54706001281738,7.2900390625
1747,170.07040977478027,85.2900390625
1748,165.2839183807373,9.2001953125
1749,168.73574256896973,9.4609375
1750,190.19365310668945,10.369140625
1751,164.94011878967285,9.2578125
1752,171.45800590515137,85.2216796875
1753,159.9557399749756,9.515625
1754,251.1143684387207,13.8134765625
1755,263.385534286499,10.595703125
1756,253.19552421569824,11.2197265625
1757,243.05176734924316,15.6279296875
1758,241.2891387939453,12.517578125
1759,246.4437484741211,10.884765625
1760,251.71494483947754,99.861328125
1761,246.9651699066162,13.9970703125
1762,248.1215000152588,12.9130859375
1763,282.3202610015869,89.146484375
1764,247.11012840270996,12.345703125
1765,163.50650787353516,12.689453125
1766,169.4350242614746,11.693359375
1767,158.71524810791016,9.2001953125
1768,196.97070121765137,10.794921875
1769,161.77082061767578,9.6640625
1770,166.8531894683838,14.0341796875
1771,159.7273349761963,11.5302734375
1772,176.6376495361328,10.5390625
1773,167.01674461364746,9.2001953125
1774,173.94208908081055,85.130859375
1775,160.200834274292,9.3095703125
1776,167.32192039489746,7.2177734375
1777,163.2668972015381,8.09375
1778,172.4529266357422,10.4208984375
1779,184.21196937561035,88.5849609375
1780,165.61055183410645,9.6611328125
1781,166.19443893432617,9.3466796875
1782,164.05558586120605,11.88671875
1783,166.52417182922363,10.4775390625
1784,193.44210624694824,85.0244140625
1785,162.5235080718994,9.8671875
1786,167.85621643066406,12.8232421875
1787,161.4851951599121,10.4140625
1788,177.11639404296875,11.6640625
1789,166.50104522705078,9.2001953125
1790,186.3992214202881,85.6337890625
1791,164.02316093444824,12.6044921875
1792,173.88010025024414,9.7177734375
1793,166.39447212219238,10.21875
1794,164.7951602935791,6.0703125
1795,183.4115982055664,85.1044921875
1796,170.3648567199707,9.8125
1797,163.07878494262695,5.955078125
1798,162.1725559234619,10.61328125
1799,169.89588737487793,10.6279296875
1800,167.68407821655273,9.330078125
1801,178.6484718322754,9.6953125
1802,160.8130931854248,9.2578125
1803,166.717529296875,11.7099609375
1804,170.05252838134766,89.8388671875
1805,164.84570503234863,9.2578125
1806,173.93112182617188,9.71875
1807,171.97012901306152,12.5625
1808,167.7846908569336,9.142578125
1809,176.12004280090332,10.4375
1810,160.86292266845703,9.2001953125
1811,169.0835952758789,84.9580078125
1812,177.13189125061035,13.4326171875
1813,166.69249534606934,6.0126953125
1814,165.6641960144043,7.134765625
1815,173.65026473999023,9.4921875
1816,172.2543239593506,9.9501953125
1817,219.15149688720703,14.912109375
1818,266.19672775268555,11.630859375
1819,256.12592697143555,81.36328125
1820,243.65615844726562,11.2490234375
1821,249.33600425720215,15.1708984375
1822,246.39368057250977,12.337890625
1823,240.86570739746094,12.017578125
1824,261.31248474121094,85.1357421875
1825,279.8142433166504,12.3662109375
1826,269.9403762817383,11.564453125
1827,270.97320556640625,85.5361328125
1828,187.7310276031494,15.2783203125
1829,180.67216873168945,10.5751953125
1830,172.67298698425293,9.2578125
1831,166.62144660949707,85.0478515625
1832,172.29986190795898,6.158203125
1833,161.46326065063477,10.2607421875
1834,177.28567123413086,13.07421875
1835,161.0713005065918,9.4609375
1836,175.02927780151367,11.2939453125
1837,170.74275016784668,98.0400390625
1838,172.3928451538086,13.8994140625
1839,167.61136054992676,10.265625
1840,181.504487991333,11.716796875
1841,163.5305881500244,9.2001953125
1842,184.60607528686523,98.0068359375
1843,160.8755588531494,9.4033203125
1844,169.82650756835938,14.1572265625
1845,174.9579906463623,10.4326171875
1846,181.19215965270996,9.4609375
1847,183.1533908843994,85.5810546875
1848,172.0280647277832,9.71875
1849,169.11649703979492,12.5625
1850,177.5989532470703,10.4267578125
1851,199.5689868927002,95.263671875
1852,174.62444305419922,9.4033203125
1853,170.04132270812988,9.400390625
1854,176.18560791015625,12.9638671875
1855,181.56170845031738,9.63671875
1856,206.16841316223145,11.125
1857,178.47800254821777,100.5908203125
1858,173.90108108520508,9.4033203125
1859,171.67401313781738,12.5673828125
1860,203.26924324035645,10.322265625
1861,185.2738857269287,9.4609375
1862,176.70059204101562,86.6494140625
1863,179.50749397277832,9.6611328125
1864,160.1543426513672,9.4609375
1865,170.24850845336914,11.763671875
1866,198.31418991088867,93.904296875
1867,179.3656349182129,9.4609375
1868,183.7151050567627,9.4580078125
1869,166.60523414611816,13.0576171875
1870,167.6163673400879,9.5517578125
1871,185.04762649536133,10.3642578125
1872,170.71247100830078,9.4609375
1873,170.67670822143555,9.8984375
1874,162.919282913208,12.9375
1875,173.8276481628418,10.830078125
1876,164.0646457672119,7.1015625
1877,183.85601043701172,78.837890625
1878,163.191556930542,6.2734375
1879,221.73571586608887,14.916015625
1880,259.6292495727539,11.494140625
1881,276.5817642211914,93.3837890625
1882,265.5651569366455,10.9140625
1883,239.00318145751953,13.462890625
1884,271.1668014526367,11.5703125
1885,273.6809253692627,70.0634765625
1886,267.2312259674072,15.7734375
1887,273.75030517578125,12.0302734375
1888,266.65568351745605,93.744140625
1889,227.56648063659668,11.142578125
1890,163.27285766601562,12.5703125
1891,171.91529273986816,11.6064453125
1892,162.30106353759766,9.4609375
1893,178.42960357666016,86.68359375
1894,176.8815517425537,7.7216796875
1895,165.86685180664062,9.2939453125
1896,173.5539436340332,7.1962890625
1897,179.43716049194336,9.4609375
1898,163.08975219726562,9.4609375
1899,190.62256813049316,94.271484375
1900,169.06309127807617,12.9091796875
1901,174.67308044433594,10.1953125
1902,175.25267601013184,10.2890625
1903,176.1937141418457,9.4609375
1904,172.6534366607666,85.1103515625
1905,182.9545497894287,13.6201171875
1906,161.14449501037598,9.4033203125
1907,170.82500457763672,11.2841796875
1908,173.09284210205078,81.302734375
1909,169.10791397094727,9.4609375
1910,180.82165718078613,14.208984375
1911,162.99915313720703,9.2578125
1912,166.3217544555664,9.69140625
1913,175.02784729003906,83.4189453125
1914,162.07098960876465,9.4033203125
1915,166.89062118530273,9.6064453125
1916,170.2282428741455,12.791015625
1917,163.1934642791748,9.5517578125
1918,167.4635410308838,8.33984375
1919,167.78182983398438,6.0439453125
1920,168.5628890991211,87.7216796875
1921,178.9555549621582,12.84375
1922,168.8845157623291,9.494140625
1923,168.58148574829102,10.173828125
1924,166.94331169128418,80.66015625
1925,167.12450981140137,9.4033203125
1926,161.91720962524414,14.615234375
1927,180.19509315490723,10.5390625
1928,162.61863708496094,10.080078125
1929,180.89556694030762,82.462890625
1930,160.80474853515625,9.5283203125
1931,173.4929084777832,10.998046875
1932,176.88727378845215,11.2060546875
1933,165.54784774780273,9.4609375
1934,162.73808479309082,9.9423828125
1935,175.384521484375,9.9814453125
1936,166.52870178222656,35.8076171875
1937,168.24579238891602,9.5439453125
1938,180.75799942016602,9.515625
1939,183.8538646697998,10.0
1940,172.67704010009766,98.2978515625
1941,170.23563385009766,9.4609375
1942,274.76048469543457,13.5751953125
1943,255.19704818725586,11.283203125
1944,286.41486167907715,87.7763671875
1945,257.7369213104248,14.2705078125
1946,266.02816581726074,11.439453125
1947,249.76086616516113,12.666015625
1948,264.2252445220947,70.869140625
1949,246.74606323242188,13.265625
1950,262.4528408050537,11.158203125
1951,263.09728622436523,95.435546875
1952,194.26274299621582,11.9423828125
1953,160.0360870361328,9.9453125
1954,163.42616081237793,10.21875
1955,178.84373664855957,8.330078125
1956,172.68705368041992,85.5830078125
1957,161.70811653137207,5.955078125
1958,163.78068923950195,12.6513671875
1959,163.58256340026855,11.375
1960,171.80204391479492,10.4775390625
1961,180.83667755126953,84.8798828125
1962,173.1104850769043,9.6640625
1963,164.7360324859619,13.7216796875
1964,172.47414588928223,11.5830078125
1965,160.94303131103516,9.2578125
1966,180.50026893615723,9.3466796875
1967,175.82392692565918,90.3408203125
1968,163.1760597229004,13.021484375
1969,161.55242919921875,10.1953125
1970,172.63340950012207,12.05078125
1971,162.61816024780273,9.2001953125
1972,183.7329864501953,86.1513671875
1973,157.94944763183594,6.2734375
1974,167.23108291625977,10.484375
1975,159.14654731750488,8.609375
1976,170.2442169189453,10.484375
1977,204.01334762573242,88.4248046875
1978,156.10337257385254,9.6611328125
1979,166.60380363464355,13.7861328125
1980,156.85343742370605,10.4140625
1981,168.53094100952148,10.7451171875
1982,162.34278678894043,9.2578125
1983,195.4026222229004,100.021484375
1984,162.24408149719238,12.2783203125
1985,172.83368110656738,11.5458984375
1986,163.50269317626953,11.3310546875
1987,163.73109817504883,10.4814453125
1988,199.6018886566162,77.8447265625
1989,162.20879554748535,9.6611328125
1990,174.6666431427002,10.5986328125
1991,160.75491905212402,7.625
1992,171.2028980255127,7.2939453125
1993,195.38617134094238,85.2509765625
1994,175.7490634918213,10.234375
1995,172.2853183746338,9.2314453125
1996,167.62948036193848,7.0205078125
1997,165.03500938415527,10.2373046875
1998,172.23381996154785,10.53515625
1999,187.0901584625244,88.9658203125
2000,162.98675537109375,12.9345703125
2001,174.52454566955566,9.4609375
2002,164.94154930114746,10.4375
2003,171.82517051696777,9.4609375
2004,170.68052291870117,9.4453125
2005,250.22220611572266,13.1533203125
2006,259.2792510986328,11.806640625
2007,243.53528022766113,92.9853515625
2008,252.2749900817871,11.3671875
2009,249.83716011047363,15.697265625
2010,260.09321212768555,94.1552734375
2011,276.74388885498047,11.8583984375
2012,277.407169342041,13.7958984375
2013,236.9370460510254,12.064453125
2014,253.3578872680664,10.76171875
2015,260.8649730682373,84.9716796875
2016,185.19973754882812,15.15625
2017,170.93992233276367,7.4111328125
2018,162.05525398254395,6.0126953125
2019,167.00267791748047,72.6474609375
2020,168.02239418029785,10.7978515625
2021,157.90843963623047,12.6201171875
2022,179.67677116394043,11.9169921875
